,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
28,tmc2_amphoriskos_vox10_dec_geom05_text05.ply,amphoriskos_vox10.ply,4.475,0.9860680387238108,0.9981719667534825,0.9984228623266312,0.7692460513468288,0.6357849268105611,0.6161454382449735,0.9227585691336213,0.9336573273508364,0.9061233798294845,0.7696497518595936,0.6502863693141769,0.7104565573928064,0.604616274193139,0.32333324565252,0.32587938818983836,0.24874038796474993,0.13946352811217014,0.28252740553559597,0.7361453174023244,0.39201344820006395,0.30859984935244555,0.3818076621556294,0.21475714192731474,0.14494679754436054,0.770897505005173,0.7190063595492532,0.7065739726719141,0.9996713886862685,1.0000265386103868,0.9315214073063565,0.7315597663523978,0.638503860717925,0.9966251512942464,0.9313504933811996,0.3266402739898689,0.8374151092960095,0.8299728346038542,0.5166441836491142,0.5241309222311074,0.0014595792527037964
29,tmc13_biplane_vox10_dec_geom01_text01_octree-predlift.ply,biplane_vox10.ply,1.0,0.8715174394825339,0.9660213546157098,0.9919874137767493,0.5274563115151559,0.23906748379488543,0.08931501605814124,0.9958181078667071,0.9747617958872237,0.6612553841020261,0.52931441459868,0.19956565185215186,0.483071469461992,2.2193633964077373,0.5652108091336737,0.7440568376017112,1.7705703411629736,3.2282294125250117,4.665151720893796,6.405342834116431,3.2728422600951195,3.921901888417751,6.061026235058437,3.1883005171231877,3.5010676224879,0.048060874432513404,0.05630199128458856,0.0650756416244839,0.9998776922645116,0.9879771612098026,0.9635386012372332,0.04610735650417172,0.017884298583044293,0.7711874784889793,0.6236990876255457,0.3809715255937286,0.5989513471883708,0.5586671751286817,0.4828860138012471,0.5171220206101708,0.2079479138742079
30,tmc13_biplane_vox10_dec_geom02_text02_octree-predlift.ply,biplane_vox10.ply,1.1,0.907028610129458,0.9744026061141816,0.9942268198642464,0.6011710319789183,0.3715296270400738,0.1463973982388181,0.9913846631859952,0.9866757149158927,0.7491661725788782,0.6045014812885537,0.3045972438238954,0.5610246580261049,1.0761226806347732,0.32221417466345054,0.3814573724201396,0.8163320303378162,1.0626773626110315,2.4615498996233467,2.9811874839313846,1.1521707099309109,2.210832816373828,2.621805901375958,1.0402605263827507,1.827094600994956,0.1594375382272053,0.18082476523468616,0.1557853637663362,0.9999849012852576,0.9915854139822433,0.9601189583924788,0.14466488886013928,0.06579951866465085,0.7482062902203582,0.6253398597471108,0.37470126159213557,0.5920530036026154,0.5486269401543947,0.49785292110196594,0.508398360036577,0.16378435322169566
31,tmc13_biplane_vox10_dec_geom03_text03_octree-predlift.ply,biplane_vox10.ply,1.975,0.9485716304239926,0.9864718032367339,0.9956764630102407,0.6989078766380409,0.45720375273304764,0.2349703649050331,0.9798277961135167,0.9782831450194139,0.8363622567892128,0.7005425184160476,0.40458185945179137,0.6613030878833404,0.5092473951379414,0.18225113986122005,0.19724777317882775,0.347080220454173,0.4396971776049249,1.0612042960518375,1.2799407558496771,0.5159596083592001,0.92885694363596,0.8527297190699601,0.3509209591441444,0.5872768887025317,0.43222309291676003,0.47473135284522266,0.4093512722007739,0.9969102599518426,0.9864413049028902,0.9502851579496507,0.4224737117022652,0.24337872095392915,0.8412292706130197,0.7459643478619077,0.4078553254633317,0.7393780959664602,0.70762281096991,0.542505679978226,0.4522321759937268,0.0892909614320329
32,tmc13_biplane_vox10_dec_geom04_text04_octree-predlift.ply,biplane_vox10.ply,3.8,0.9753355191999756,0.9935577751118568,0.997417424609991,0.8068147757404813,0.5570894764372976,0.31145441994118594,0.9659568898811404,0.9673381099469928,0.8962316873488724,0.8031843115896227,0.4919327977873845,0.7745083031926449,0.5303172619453429,0.2546406727475221,0.2520790419087135,0.2923814981541326,0.28316639427370494,0.6939124353715097,0.8893977497852087,0.36104371009948366,0.6312035228914605,0.36850305853075604,0.18133904636787862,0.20449984840197444,0.7201675865631878,0.761719634656636,0.707525755322147,0.9997544050891656,0.9892611550680263,0.9430530584535802,0.726329963532419,0.5555887646778307,0.9284161815487405,0.8488516407135107,0.47182317550130504,0.8675087718440463,0.8502174455204197,0.605650741738114,0.36792222358136734,0.03985908149752512
33,tmc13_biplane_vox10_dec_geom05_text05_octree-predlift.ply,biplane_vox10.ply,4.575,0.985257143924989,0.9964471520245874,0.9984547418766425,0.8885729669114178,0.73880715160232,0.4118184844217675,0.945185190205922,0.9516916862293392,0.9317528918431061,0.8861942431769229,0.6358468635967516,0.8685446570456987,0.501515863116657,0.23825144485152813,0.24898028927688362,0.2718761558870762,0.2259176988204689,0.5883089384131837,0.8306589165161639,0.34221623222935704,0.5832947230185995,0.2719997166299965,0.12089444846338014,0.16774160657906462,0.8574212798377924,0.8896639897827504,0.8557742216043053,0.9958076836356964,0.9858430262523203,0.9293076206306121,0.8721441672859492,0.7627854033464809,0.9497979919981567,0.8853539663712789,0.5351860800650821,0.9101560831547801,0.8965278914759666,0.6582051399803014,0.301370906848755,0.02914859471011158
34,tmc13_biplane_vox10_dec_geom06_text06_octree-predlift.ply,biplane_vox10.ply,4.775,0.9888880957843362,0.9976398902908928,0.9990324089524867,0.9262351107287329,0.8581882944338177,0.5873928211301854,0.938313195649,0.9395650428333601,0.9467310688759584,0.9261710541405754,0.7788357490396148,0.9144428081523932,0.491421946201304,0.23809261884422786,0.245285966613776,0.2616339882602001,0.2022689638180815,0.5455720151560776,0.8295243041282433,0.3447825089861871,0.5741050704438886,0.2574279933010367,0.0977370014012862,0.18258646694166866,0.9237283821014942,0.9457222045931631,0.9143231330712204,0.9902264225052433,0.9814417286309394,0.9260038193376227,0.9372356034519117,0.8770421285431786,0.9574198937336027,0.9010586591563436,0.5794446224256788,0.9325487522019392,0.9195945973374009,0.6924474696669722,0.2609156207020149,0.023629057634855302
35,tmc13_biplane_vox10_dec_geom01_text01_octree-raht.ply,biplane_vox10.ply,1.0,0.8709023674567717,0.9654518712949123,0.991519736610919,0.5157707197872684,0.1984359163502492,0.05110780427662407,0.9773308507789201,0.6624011165256356,0.31108210490071464,0.5216852782441176,0.12059155759584972,0.4777785771502483,2.2193633964077373,0.5652108091336737,0.7440568376017112,1.7705703411629736,3.2282294125250117,4.665151720893796,6.405342834116431,3.2728422600951195,3.921901888417751,6.061026235058437,3.1883005171231877,3.5010676224879,0.048060874432513404,0.05630199128458856,0.0650756416244839,0.9998776922645116,0.9879771612098026,0.9635386012372332,0.04610735650417172,0.017884298583044293,0.7711874784889793,0.6236990876255457,0.3809715255937286,0.5989513471883708,0.5586671751286817,0.4828860138012471,0.5171220206101708,0.2079479138742079
36,tmc13_biplane_vox10_dec_geom02_text02_octree-raht.ply,biplane_vox10.ply,1.05,0.9071619182591062,0.9746833433389551,0.9939011806203828,0.6060225455239598,0.3465271956484679,0.17197764632734283,0.989783256874323,0.8747739097003893,0.657580214403815,0.6123147243053307,0.29167803911335344,0.5715340068230665,1.0761226806347732,0.32221417466345054,0.3814573724201396,0.8163320303378162,1.0626773626110315,2.4615498996233467,2.9811874839313846,1.1521707099309109,2.210832816373828,2.621805901375958,1.0402605263827507,1.827094600994956,0.1594375382272053,0.18082476523468616,0.1557853637663362,0.9999849012852576,0.9915854139822433,0.9601189583924788,0.14466488886013928,0.06579951866465085,0.7482062902203582,0.6253398597471108,0.37470126159213557,0.5920530036026154,0.5486269401543947,0.49785292110196594,0.508398360036577,0.16378435322169566
37,tmc13_biplane_vox10_dec_geom03_text03_octree-raht.ply,biplane_vox10.ply,2.05,0.9492530729945828,0.9866583566704642,0.9952533195930185,0.730724074887693,0.45298003386796765,0.20363642074324187,0.9807583790944095,0.9260241970898718,0.6862432719144449,0.7374607165882118,0.3451116068638991,0.7027484604948877,0.5092473951379414,0.18225113986122005,0.19724777317882775,0.347080220454173,0.4396971776049249,1.0612042960518375,1.2799407558496771,0.5159596083592001,0.92885694363596,0.8527297190699601,0.3509209591441444,0.5872768887025317,0.43222309291676003,0.47473135284522266,0.4093512722007739,0.9969102599518426,0.9864413049028902,0.9502851579496507,0.4224737117022652,0.24337872095392915,0.8412292706130197,0.7459643478619077,0.4078553254633317,0.7393780959664602,0.70762281096991,0.542505679978226,0.4522321759937268,0.0892909614320329
38,tmc13_biplane_vox10_dec_geom04_text04_octree-raht.ply,biplane_vox10.ply,3.925,0.9758151813827861,0.9937868416947159,0.9973118956631705,0.8453111960840338,0.6225857241197974,0.3012805493741061,0.9660442928996174,0.9361413864831958,0.7344213053072336,0.849231830966134,0.4599466420753658,0.8262445975945185,0.5303172619453429,0.2546406727475221,0.2520790419087135,0.2923814981541326,0.28316639427370494,0.6939124353715097,0.8893977497852087,0.36104371009948366,0.6312035228914605,0.36850305853075604,0.18133904636787862,0.20449984840197444,0.7201675865631878,0.761719634656636,0.707525755322147,0.9997544050891656,0.9892611550680263,0.9430530584535802,0.726329963532419,0.5555887646778307,0.9284161815487405,0.8488516407135107,0.47182317550130504,0.8675087718440463,0.8502174455204197,0.605650741738114,0.36792222358136734,0.03985908149752512
39,tmc13_biplane_vox10_dec_geom05_text05_octree-raht.ply,biplane_vox10.ply,4.55,0.9854292103604954,0.9965425162909546,0.9982819869239069,0.9099355491173742,0.7990917980460622,0.4080626708062229,0.9453874920091324,0.9434309005319053,0.8184189637124153,0.9142640727403302,0.6134310800573398,0.8991831051276475,0.501515863116657,0.23825144485152813,0.24898028927688362,0.2718761558870762,0.2259176988204689,0.5883089384131837,0.8306589165161639,0.34221623222935704,0.5832947230185995,0.2719997166299965,0.12089444846338014,0.16774160657906462,0.8574212798377924,0.8896639897827504,0.8557742216043053,0.9958076836356964,0.9858430262523203,0.9293076206306121,0.8721441672859492,0.7627854033464809,0.9497979919981567,0.8853539663712789,0.5351860800650821,0.9101560831547801,0.8965278914759666,0.6582051399803014,0.301370906848755,0.02914859471011158
40,tmc13_biplane_vox10_dec_geom06_text06_octree-raht.ply,biplane_vox10.ply,4.75,0.9889020682341495,0.9976434438735078,0.9989272071008418,0.9364923099597716,0.8913954086943315,0.6676915243131566,0.9384300151535114,0.9370853096773502,0.9123047559265507,0.9393624955572041,0.821274166706918,0.9281796261337426,0.491421946201304,0.23809261884422786,0.245285966613776,0.2616339882602001,0.2022689638180815,0.5455720151560776,0.8295243041282433,0.3447825089861871,0.5741050704438886,0.2574279933010367,0.0977370014012862,0.18258646694166866,0.9237283821014942,0.9457222045931631,0.9143231330712204,0.9902264225052433,0.9814417286309394,0.9260038193376227,0.9372356034519117,0.8770421285431786,0.9574198937336027,0.9010586591563436,0.5794446224256788,0.9325487522019392,0.9195945973374009,0.6924474696669722,0.2609156207020149,0.023629057634855302
41,tmc13_biplane_vox10_dec_geom01_text01_trisoup-predlift.ply,biplane_vox10.ply,1.1,0.9482865712164777,0.9814843903353274,0.9945251456061993,0.42259999110982877,0.21479571347331516,0.08682865198639224,0.9826394952440204,0.9544185117990496,0.5288198837138535,0.41962698266312576,0.12897800649993366,0.3679212074801709,1.07934829535112,0.46145277544596547,0.4306766381367693,0.684254237194221,0.3479598371194721,0.49122342898469457,1.4787858183693223,0.6232273223868224,0.9372972443402727,1.419177958238032,0.5763027136381292,0.9330809704893004,0.7134999664898358,0.7822469248794348,0.5552467919368205,0.9989394117634993,0.9969619197634908,0.9804730296483355,0.848415216478591,0.6502638141757915,0.6310577192707549,0.5926481845615154,0.3171404507757395,0.5031005726967066,0.43829673867190977,0.44836692038605613,0.624198295831418,0.3223852984688407
42,tmc13_biplane_vox10_dec_geom02_text02_trisoup-predlift.ply,biplane_vox10.ply,1.9,0.9632436265891745,0.9873972832386,0.9954621358942833,0.5829688519737946,0.3085582889676487,0.14933091477779148,0.9734916571089713,0.9571268621945884,0.7111451139227645,0.5776769579754979,0.2353456868271104,0.529930059999019,0.574375089331718,0.27118265087670995,0.24673775964079026,0.3170083886472377,0.3119407536473171,0.5071583062761799,1.0276617994980508,0.44996909976016075,0.6171511995223816,0.9165008700431448,0.39018007271062083,0.5658189523910866,0.7688803826243029,0.8281863370393674,0.6949282422684713,0.997639748559033,0.9926968522641328,0.9724201655505402,0.8791011384732794,0.6955508596737515,0.7341796480172484,0.6700015524214687,0.33392800715389864,0.6428091719267965,0.5813213300502603,0.4710414700619383,0.5535888682498331,0.2232190106041061
43,tmc13_biplane_vox10_dec_geom03_text03_trisoup-predlift.ply,biplane_vox10.ply,2.35,0.9674814880365957,0.9908351164112392,0.9965614721285236,0.7149801449938433,0.400635579204993,0.2203326158930916,0.9694218253059882,0.9726843080876553,0.8120734601352231,0.7088779455519053,0.34580686596728066,0.6712624017745026,0.574375089331718,0.27118265087670995,0.24673775964079026,0.3170083886472377,0.3119407536473171,0.5071583062761799,1.0276617994980508,0.44996909976016075,0.6171511995223816,0.9165008700431448,0.39018007271062083,0.5658189523910866,0.7688803826243029,0.8281863370393674,0.6949282422684713,0.997639748559033,0.9926968522641328,0.9724201655505402,0.8791011384732794,0.6955508596737515,0.7341796480172484,0.6700015524214687,0.33392800715389864,0.6428091719267965,0.5813213300502603,0.4710414700619383,0.5535888682498331,0.2232190106041061
44,tmc13_biplane_vox10_dec_geom04_text04_trisoup-predlift.ply,biplane_vox10.ply,2.225,0.9689462850131284,0.992620670549342,0.9974708599156032,0.7722153188833456,0.5226857237600039,0.2979085828806678,0.9661567607493307,0.9695735547435099,0.8790503075231977,0.7680153656514419,0.46069269594336365,0.7351950200477447,0.574375089331718,0.27118265087670995,0.24673775964079026,0.3170083886472377,0.3119407536473171,0.5071583062761799,1.0276617994980508,0.44996909976016075,0.6171511995223816,0.9165008700431448,0.39018007271062083,0.5658189523910866,0.7688803826243029,0.8281863370393674,0.6949282422684713,0.997639748559033,0.9926968522641328,0.9724201655505402,0.8791011384732794,0.6955508596737515,0.7341796480172484,0.6700015524214687,0.33392800715389864,0.6428091719267965,0.5813213300502603,0.4710414700619383,0.5535888682498331,0.2232190106041061
45,tmc13_biplane_vox10_dec_geom05_text05_trisoup-predlift.ply,biplane_vox10.ply,3.125,0.9764509583641382,0.9951815360737473,0.9983619903306006,0.8415944966477618,0.6925051266350434,0.40598750881090484,0.9572124475567315,0.9598209736713377,0.9307874270802703,0.8400368278587244,0.6061891438243177,0.8154214402949311,0.38066076411014327,0.16203704531321686,0.16250483879276365,0.22187726730568494,0.25165846270705505,0.5195946522241274,0.8170196894435676,0.34459591882313567,0.5258189845125524,0.5933659510003466,0.25246132034726804,0.37466651538081563,0.8526177023737623,0.8875860760422887,0.8146058546340451,0.9960851641586101,0.9872161134113722,0.9504500666467339,0.9064272324296395,0.7871062340893202,0.8420716914242227,0.7643342215094115,0.37973115862415396,0.7860551687882241,0.7453045473395137,0.5167480635834147,0.4742389232657624,0.12591853321651045
46,tmc13_biplane_vox10_dec_geom06_text06_trisoup-predlift.ply,biplane_vox10.ply,4.925,0.9987106666351755,0.9991266478318372,0.999211044530997,0.9728938205960176,0.8873443895681474,0.5970296134910942,0.011039776706534759,0.1381646634003827,0.5289944229536246,0.9692139846626521,0.7937737959529546,0.9654942731457188,0.0,0.0,0.0,0.0,0.18027435138199713,0.5088227922876258,0.6139219735366624,0.18027435138199713,0.5088227922876258,3.065658763924684e-14,1.6387478661196875e-14,1.2197403801663166e-14,1.0,1.0,1.0,7.715793562889366e-17,7.394802212064378e-17,7.611929248262511e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996451028529888,0.00035477927479390627,2.016309671007365e-08
47,tmc13_biplane_vox10_dec_geom01_text01_trisoup-raht.ply,biplane_vox10.ply,1.025,0.9470320086187348,0.9799659879802848,0.9942033540273842,0.47594126407843695,0.24419939343279415,0.08995844136213475,0.9266274868732025,0.637118967461418,0.3520883262028845,0.4849606292724841,0.13130103275365024,0.4429455247676017,1.07934829535112,0.46145277544596547,0.4306766381367693,0.684254237194221,0.3479598371194721,0.49122342898469457,1.4787858183693223,0.6232273223868224,0.9372972443402727,1.419177958238032,0.5763027136381292,0.9330809704893004,0.7134999664898358,0.7822469248794348,0.5552467919368205,0.9989394117634993,0.9969619197634908,0.9804730296483355,0.848415216478591,0.6502638141757915,0.6310577192707549,0.5926481845615154,0.3171404507757395,0.5031005726967066,0.43829673867190977,0.44836692038605613,0.624198295831418,0.3223852984688407
48,tmc13_biplane_vox10_dec_geom02_text02_trisoup-raht.ply,biplane_vox10.ply,1.55,0.9631080792851857,0.9866629852593998,0.9949861273935395,0.6725397463410117,0.3513814095950965,0.13947956556833224,0.9636623910033922,0.8422334645276149,0.6069278686760292,0.6793096382052431,0.25280205621839147,0.6424524130341239,0.574375089331718,0.27118265087670995,0.24673775964079026,0.3170083886472377,0.3119407536473171,0.5071583062761799,1.0276617994980508,0.44996909976016075,0.6171511995223816,0.9165008700431448,0.39018007271062083,0.5658189523910866,0.7688803826243029,0.8281863370393674,0.6949282422684713,0.997639748559033,0.9926968522641328,0.9724201655505402,0.8791011384732794,0.6955508596737515,0.7341796480172484,0.6700015524214687,0.33392800715389864,0.6428091719267965,0.5813213300502603,0.4710414700619383,0.5535888682498331,0.2232190106041061
49,tmc13_biplane_vox10_dec_geom03_text03_trisoup-raht.ply,biplane_vox10.ply,2.15,0.9673819418068036,0.9906704307501977,0.9961667185321165,0.7778399299119554,0.4496566899115064,0.20663450796198063,0.9643752803832643,0.8954120357996296,0.6730415140083115,0.7831921032203629,0.3350591231364802,0.7530335359455265,0.574375089331718,0.27118265087670995,0.24673775964079026,0.3170083886472377,0.3119407536473171,0.5071583062761799,1.0276617994980508,0.44996909976016075,0.6171511995223816,0.9165008700431448,0.39018007271062083,0.5658189523910866,0.7688803826243029,0.8281863370393674,0.6949282422684713,0.997639748559033,0.9926968522641328,0.9724201655505402,0.8791011384732794,0.6955508596737515,0.7341796480172484,0.6700015524214687,0.33392800715389864,0.6428091719267965,0.5813213300502603,0.4710414700619383,0.5535888682498331,0.2232190106041061
50,tmc13_biplane_vox10_dec_geom04_text04_trisoup-raht.ply,biplane_vox10.ply,2.1,0.9689403889617862,0.9926720306139076,0.9972312137068711,0.8192220489067452,0.5904369022837623,0.30032968462258913,0.965232924631126,0.939238249814855,0.7173378078647951,0.8213232137323427,0.44322300862618796,0.7951578619329454,0.574375089331718,0.27118265087670995,0.24673775964079026,0.3170083886472377,0.3119407536473171,0.5071583062761799,1.0276617994980508,0.44996909976016075,0.6171511995223816,0.9165008700431448,0.39018007271062083,0.5658189523910866,0.7688803826243029,0.8281863370393674,0.6949282422684713,0.997639748559033,0.9926968522641328,0.9724201655505402,0.8791011384732794,0.6955508596737515,0.7341796480172484,0.6700015524214687,0.33392800715389864,0.6428091719267965,0.5813213300502603,0.4710414700619383,0.5535888682498331,0.2232190106041061
51,tmc13_biplane_vox10_dec_geom05_text05_trisoup-raht.ply,biplane_vox10.ply,4.15,0.9764468454862402,0.9951954300208156,0.9981935361174351,0.8715561896405939,0.769613965069727,0.39425720821655574,0.9576304692953412,0.9504802506755843,0.8167730002627321,0.8756644229368582,0.5827475885146046,0.8553768738011163,0.38066076411014327,0.16203704531321686,0.16250483879276365,0.22187726730568494,0.25165846270705505,0.5195946522241274,0.8170196894435676,0.34459591882313567,0.5258189845125524,0.5933659510003466,0.25246132034726804,0.37466651538081563,0.8526177023737623,0.8875860760422887,0.8146058546340451,0.9960851641586101,0.9872161134113722,0.9504500666467339,0.9064272324296395,0.7871062340893202,0.8420716914242227,0.7643342215094115,0.37973115862415396,0.7860551687882241,0.7453045473395137,0.5167480635834147,0.4742389232657624,0.12591853321651045
52,tmc13_biplane_vox10_dec_geom06_text06_trisoup-raht.ply,biplane_vox10.ply,4.975,0.9986079492697669,0.9990622467011019,0.9990607181507459,0.9861531939992791,0.9106821531157954,0.6775266032519873,0.009817720192604277,0.11494980221044734,0.48386282991009877,0.985685344324778,0.8378966351654904,0.9821637878848123,0.0,0.0,0.0,0.0,0.18027435138199713,0.5088227922876258,0.6139219735366624,0.18027435138199713,0.5088227922876258,3.065658763924684e-14,1.6387478661196875e-14,1.2197403801663166e-14,1.0,1.0,1.0,7.715793562889366e-17,7.394802212064378e-17,7.611929248262511e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996451028529888,0.00035477927479390627,2.016309671007365e-08
53,tmc2_biplane_vox10_dec_geom01_text01.ply,biplane_vox10.ply,2.0,0.9687056979955417,0.987952366552493,0.9943004514734942,0.5061412873782128,0.3043010830921743,0.2057481724596151,0.9633596195876155,0.9078517663892702,0.6958371240519496,0.502730525270818,0.24902041642031952,0.4563084663228422,0.6011030856549013,0.20920337199693068,0.24121797182990004,0.3983657689586985,0.2268574569669235,0.543298617777102,0.8769462391255096,0.3204484282744766,0.62274143588526,0.7703389976693935,0.3073034766333517,0.5249654511584627,0.8459347580728316,0.8595260639735263,0.7259485192266965,0.9971079962413689,0.9877706684174413,0.963333927000501,0.8860969074517581,0.7674826886732014,0.8130347479591772,0.7474689070651319,0.35182231870305014,0.6998153656537993,0.6612126895381818,0.48662733804563924,0.5324641595890605,0.15374276056955083
54,tmc2_biplane_vox10_dec_geom02_text02.ply,biplane_vox10.ply,3.5,0.9726274270877064,0.9897178791705044,0.994825023404341,0.6786313316365786,0.34276899694445445,0.23904073841983078,0.9576060772508597,0.9335599578136631,0.754876199980678,0.6726213754705659,0.31054353418025743,0.6378246556700661,0.5369753514353837,0.20153867327889838,0.2234277143048114,0.3408265360421892,0.22780876283975762,0.5566645331252346,0.8471996413061329,0.31410155824882596,0.5942901325460026,0.6959163035629141,0.29788952385905654,0.4390308105525971,0.8526014285261369,0.869208954168648,0.7513653414154386,0.9970815738805726,0.9876007643846024,0.9613809209731061,0.8906906027056447,0.7790411226365463,0.826682049147656,0.7542442941471051,0.3602077517291815,0.7329042582247131,0.695020068088782,0.49481265085333226,0.5173214266305747,0.14384482773142046
55,tmc2_biplane_vox10_dec_geom03_text03.ply,biplane_vox10.ply,3.0,0.976272262520626,0.9913668204744619,0.9959652576471972,0.7950802595081127,0.3813866119089222,0.2761156476557465,0.9545708105365847,0.946808610621609,0.8028214806189173,0.7868410358776894,0.3816930707915016,0.7611114466676342,0.4442449247250069,0.1731075218151006,0.18769207422169717,0.26966436998104837,0.22863593197226398,0.5718001411003264,0.7772796518644677,0.29056919890384186,0.5402232902478785,0.5797805947679676,0.27296209273050004,0.3291234264317904,0.8649865754243495,0.8775498226055478,0.7842275022738552,0.9964725795030349,0.9866533818235659,0.9554306119969888,0.895189235734934,0.7943099774000736,0.8604064155248716,0.7775166343829429,0.37136603627793796,0.7737542119411278,0.7436081752444991,0.5081641349364419,0.49497686107146216,0.1170797881490645
56,tmc2_biplane_vox10_dec_geom04_text04.ply,biplane_vox10.ply,3.5,0.9787359014514584,0.9930327370273561,0.9969016774671575,0.8536662231792066,0.41410095736411884,0.30067162439018563,0.9496591169026862,0.9472116712594719,0.8401100181635676,0.8432396295755631,0.4302288189393127,0.8233022648879118,0.37586186368507396,0.14710018781344616,0.163922923336583,0.2218365340452127,0.23329952002610257,0.5671200673556838,0.7463525433613725,0.2836272434101821,0.5190458655200065,0.5124971349607227,0.2591770102746977,0.2624830999887842,0.8715864061313978,0.8824596420439532,0.8086337793380621,0.9952154343795769,0.9844437498585854,0.9514625720225558,0.8983723097001048,0.8012123691377835,0.8865395202406793,0.7984944353251833,0.38710397265939567,0.8054520902119805,0.7808795801437823,0.5251453896629191,0.46984298856462636,0.09668408066648432
