,REF,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
1463,p56.ply,OrthogonalMatchingPursuit,1.1347959342245222,0.8510150200676334,0.4328708102247754,0.009104490280151367,0.956390977443609,0.980796256601525
1464,p56.ply,OrthogonalMatchingPursuitCV,1.1271818619513432,0.8594305736327259,0.4204675592893124,0.013590812683105469,0.9533834586466164,0.9722616692636312
1465,p56.ply,PassiveAggressiveRegressor,1.3095705916356921,0.6578430302973929,0.6559938277340264,0.010431766510009766,0.8977443609022555,0.9300849082125102
1466,p56.ply,PoissonRegressor,1.1816861205487192,0.7991890246566786,0.5025517392979433,0.496593713760376,0.9443609022556391,0.9652275644548367
1467,p56.ply,RANSACRegressor,2.9430805819040984,-1.1476153799992668,1.6434833565306761,0.12364959716796875,0.7052631578947368,0.6508686510974819
1468,p56.ply,RandomForestRegressor,1.095856075363208,0.8940538114406646,0.36503098166755205,1.677140474319458,0.9714285714285714,0.9777321202821343
1469,p56.ply,Ridge,1.2467406537956944,0.7272866458047589,0.5856528486998477,0.0073320865631103516,0.8601503759398496,0.93177112279652
1470,p56.ply,RidgeCV,1.29266184946121,0.6765316400691889,0.6378270901571417,0.01413726806640625,0.7278195488721804,0.8722644899029646
1471,p56.ply,SGDRegressor,1.1894367743893104,0.790622512517078,0.5131591175383486,0.011421442031860352,0.9203007518796992,0.9564742170923632
1472,p56.ply,SVR,1.0832127296154785,0.9080280356881553,0.3401063876909981,0.052616119384765625,0.9774436090225563,0.985187196882127
1473,p56.ply,TransformedTargetRegressor,1.3655399470387855,0.5959821637992371,0.7128322285894378,0.022709131240844727,0.512781954887218,0.7966854150810646
1474,p56.ply,TweedieRegressor,1.1552316747005962,0.8284281490151305,0.46452605243419465,0.4590644836425781,0.9488721804511278,0.969021153071136
1475,p56.ply,XGBRegressor,1.1420135728425427,0.8430376300161371,0.4443087144782323,0.2399311065673828,0.9353383458646616,0.9594669738876512
1476,p58.ply,AdaBoostRegressor,1.1516232771623147,0.646212353287932,0.32926076371653257,0.23350739479064941,0.6703454652516377,0.8046534886933624
1477,p58.ply,BaggingRegressor,1.134503508632898,0.6861584798565712,0.3101157676977084,0.17961692810058594,0.4896840946138492,0.8445823011363889
1478,p58.ply,BayesianRidge,1.1980227938849852,0.5379468142683675,0.3762830307981574,0.025435209274291992,0.8638247511727453,0.9270012952183343
1479,p58.ply,DecisionTreeRegressor,1.244525536191601,0.429440415552931,0.418137532002608,0.04068446159362793,0.3834486406171919,0.7772517019010787
1480,p58.ply,DummyRegressor,1.5109466991361757,-0.19220896465107673,0.6044283699039233,0.00798344612121582,,
1481,p58.ply,ElasticNet,1.3084828280806007,0.28020673447859845,0.4696480662212245,0.009293556213378906,0.2200827391522918,0.6667037915752074
1482,p58.ply,ElasticNetCV,1.211776721287562,0.5058543169956884,0.3891312881904822,0.17758488655090332,0.5997254641899951,0.8271626362619524
1483,p58.ply,ExtraTreeRegressor,1.1514546121340934,0.6466059050204487,0.3290775786878328,0.022220373153686523,0.3347338451269681,0.8054905416185166
1484,p58.ply,ExtraTreesRegressor,1.0799300094565982,0.8134966446012709,0.23906278455870886,0.5524327754974365,0.7620364843148103,0.903448725973007
1485,p58.ply,GammaRegressor,1.2675721650509875,0.3756649482143627,0.4373987201853382,0.42694711685180664,0.5309496082049039,0.7522557704066232
1486,p58.ply,GaussianProcessRegressor,2.619972593394156,-2.7799360512530304,1.076244326915423,0.06844568252563477,0.8940861278061853,0.9213684870512485
1487,p58.ply,GradientBoostingRegressor,1.1080376035686497,0.7479122583398172,0.2779358142983093,0.8160715103149414,0.8418164772575161,0.906063751284773
1488,p58.ply,HistGradientBoostingRegressor,1.0889604649403304,0.7924255818058955,0.2522060867360692,0.2436225414276123,0.819808203342287,0.9003996729834631
1489,p58.ply,HuberRegressor,1.26782361765096,0.37507822548109304,0.4376041960010809,0.11084961891174316,0.896837162045589,0.9307920711738629
1490,p58.ply,KNeighborsRegressor,1.0613556669608792,0.856836777091282,0.2094519376119173,0.013080120086669922,0.8445675114969198,0.9323738015991813
1491,p58.ply,KernelRidge,16.90692404728648,-36.11615611033512,3.3724859209181894,0.0348665714263916,0.8638247511727453,0.9288684092608513
1492,p58.ply,LGBMRegressor,1.0847907605418763,0.8021548920689552,0.24622452424320398,0.09465718269348145,0.7620364843148103,0.9130118162407703
1493,p58.ply,Lars,1949839079.9484015,-4549624516.54627,37338.46214718138,0.027106761932373047,0.5171944370078857,0.39156226331132243
1494,p58.ply,LarsCV,1.2881469537412191,0.32765710793715563,0.4539040501300746,0.0810387134552002,0.33562617720724497,0.66551424451373
1495,p58.ply,Lasso,1.5109466991361757,-0.19220896465107673,0.6044283699039233,0.021836519241333008,,
1496,p58.ply,LassoCV,1.20947231517291,0.5112312645965431,0.3870083701531525,0.2797219753265381,0.6327378750628389,0.8358309561803365
1497,p58.ply,LassoLars,1.5109466991361757,-0.19220896465107673,0.6044283699039233,0.02374124526977539,,
1498,p58.ply,LassoLarsCV,1.2110187460423936,0.5076229259010818,0.38843428931235774,0.10631370544433594,0.5997254641899951,0.8322740520658668
1499,p58.ply,LassoLarsIC,1.2163035000238482,0.4952918332776872,0.3932681860710296,0.02923297882080078,0.8913350935667819,0.9378952830087774
1500,p58.ply,LinearRegression,1.220103362093047,0.4864254884495569,0.396707471396417,0.021114349365234375,0.8913350935667819,0.93868938544197
1501,p58.ply,LinearSVR,1.2629998250332741,0.3863337415890269,0.4336454274791196,0.0702362060546875,0.8638247511727453,0.9217436079079637
1502,p58.ply,MLPRegressor,1.0631871616577342,0.8525632894652868,0.21255506845270936,0.6055257320404053,0.819808203342287,0.9278964809362247
1503,p58.ply,NuSVR,1.1338883656964782,0.6875938133748842,0.30940580801154094,0.06588387489318848,0.8995881962849928,0.910136889495542
1504,p58.ply,OrthogonalMatchingPursuit,1.318038787129541,0.25790949669773766,0.4768667983173071,0.009390830993652344,0.4346634098257763,0.7091122760174875
1505,p58.ply,OrthogonalMatchingPursuitCV,1.318038787129541,0.25790949669773766,0.4768667983173071,0.015374898910522461,0.4346634098257763,0.7091122760174875
1506,p58.ply,PassiveAggressiveRegressor,1.48752797891109,-0.13756528412587654,0.5904142269132352,0.012408733367919922,0.8363144087787088,0.9162405981371713
1507,p58.ply,PoissonRegressor,1.202762045415425,0.5268885606973412,0.38075917172699103,0.1759634017944336,0.662999251696279,0.8364762935029743
1508,p58.ply,RANSACRegressor,1.2225810162412332,0.48064429543712284,0.39893404640309205,0.1286787986755371,0.9298495729184327,0.9127854996002723
1509,p58.ply,RandomForestRegressor,1.1099834728591547,0.7433718966619725,0.28042760059218025,1.6652131080627441,0.5034392658108675,0.8774549115448365
1510,p58.ply,Ridge,1.2003950782043626,0.5324114841898205,0.3785302285972086,0.007353782653808594,0.8638247511727453,0.9288684092603274
1511,p58.ply,RidgeCV,1.2179025363440787,0.4915607485304827,0.39471913852045054,0.01409602165222168,0.87482888813036,0.936845073134001
1512,p58.ply,SGDRegressor,1.1862594216115658,0.5653946829063465,0.3649355454802515,0.012961864471435547,0.8528206142151307,0.9071325843574323
1513,p58.ply,SVR,1.1291619133973905,0.6986222020727553,0.30389550517170233,0.051763296127319336,0.8775799223697635,0.9119126638238251
1514,p58.ply,TransformedTargetRegressor,1.220103362093047,0.4864254884495569,0.396707471396417,0.010616302490234375,0.8913350935667819,0.93868938544197
1515,p58.ply,TweedieRegressor,1.2264315242740107,0.47165977669397485,0.4023699014590308,0.16676878929138184,0.5309496082049039,0.7689679070445877
1516,p58.ply,XGBRegressor,1.1422374039948155,0.6681127240120972,0.3189069252119511,0.2366783618927002,0.3328751429678413,0.8272537719588379
1517,p65.ply,AdaBoostRegressor,1.122293114621477,0.8648339259446834,0.3970253615708006,0.2346048355102539,0.77560328921529,0.9442817275251816
1518,p65.ply,BaggingRegressor,1.064403185876674,0.9288175313994657,0.28811835244127904,0.17620611190795898,0.8045112781954886,0.9638178524944613
1519,p65.ply,BayesianRidge,1.1369430830775886,0.8486418555458232,0.4201334859382022,0.01636338233947754,0.8601503759398496,0.9519955637916014
1520,p65.ply,DecisionTreeRegressor,1.199754901647245,0.7792182666004133,0.5074181171161125,0.04054570198059082,0.7730528074042691,0.8990612856524665
1521,p65.ply,DummyRegressor,1.9173903977866091,-0.013957808079936518,1.0874125526318463,0.008374452590942383,,
1522,p65.ply,ElasticNet,1.466054735609772,0.4848868711681469,0.7750606880863964,0.00960087776184082,0.9142857142857143,0.9501058579044166
1523,p65.ply,ElasticNetCV,1.1194104566690537,0.8680200215763091,0.3923181734946463,0.18582725524902344,0.8842105263157894,0.9630316576800769
1524,p65.ply,ExtraTreeRegressor,1.0571904221666732,0.9367895333947296,0.2715056665834528,0.018191814422607422,0.7694622582512833,0.969160204165203
1525,p65.ply,ExtraTreesRegressor,1.056662756905872,0.937372742367194,0.2702502457327553,0.5448038578033447,0.7909774436090224,0.9696062294904354
1526,p65.ply,GammaRegressor,1.0985211335863472,0.8911082207729848,0.356354253564809,0.11153411865234375,0.8616541353383457,0.9543600891180326
1527,p65.ply,GaussianProcessRegressor,1.3707015299235006,0.5902772564003413,0.6912409146045764,0.06357908248901367,0.7684210526315788,0.969927102743881
1528,p65.ply,GradientBoostingRegressor,1.080342746741795,0.9112001220222267,0.321803367585907,0.8116931915283203,0.8085747093060895,0.9611071247958143
1529,p65.ply,HistGradientBoostingRegressor,1.0653894636552517,0.9277274349073535,0.29031610899183596,0.2409818172454834,0.8406015037593983,0.967813151968373
1530,p65.ply,HuberRegressor,1.1044071496008494,0.884602624125377,0.3668447993738862,0.05209946632385254,0.8887218045112781,0.9609733883765161
1531,p65.ply,KNeighborsRegressor,1.0522669171915582,0.9422313020514357,0.2595557710636146,0.010855436325073242,0.9518796992481202,0.9727378732250965
1532,p65.ply,KernelRidge,10.808211014937381,-9.840654279667632,3.5555938579846242,0.025696992874145508,0.8601503759398496,0.9518555246450217
1533,p65.ply,LGBMRegressor,1.0582344711133165,0.935635584558966,0.27397271577714255,0.07740068435668945,0.8075187969924811,0.9693848284466872
1534,p65.ply,Lars,385.79183945250566,-424.296243605401,22.27051055869117,0.016727447509765625,-0.706766917293233,-0.8648418416472496
1535,p65.ply,LarsCV,1.1809430098405453,0.8000103575446604,0.4829344113619914,0.055307626724243164,0.9037593984962405,0.9616797546273673
1536,p65.ply,Lasso,1.9173903977866091,-0.013957808079936518,1.0874125526318463,0.009609222412109375,,
1537,p65.ply,LassoCV,1.1219632221879452,0.8651985438975341,0.3964895010239232,0.2455153465270996,0.8887218045112781,0.9621820510708582
1538,p65.ply,LassoLars,1.9173903977866091,-0.013957808079936518,1.0874125526318463,0.020090818405151367,,
1539,p65.ply,LassoLarsCV,1.1219731361218737,0.8651875863916133,0.3965056152703729,0.07652592658996582,0.8887218045112781,0.9621861782794666
1540,p65.ply,LassoLarsIC,1.1311870234234735,0.8550038162161607,0.4112090707354902,0.02385997772216797,0.8601503759398496,0.9531751045095022
1541,p65.ply,LinearRegression,1.1272707684495367,0.8593323085557752,0.4050247663236116,0.010718584060668945,0.875187969924812,0.9548153793310716
1542,p65.ply,LinearSVR,1.1173658418645218,0.8702798589918443,0.38894492228483807,0.06931924819946289,0.8932330827067668,0.9538123482374696
1543,p65.ply,MLPRegressor,1.0908924080160978,0.899539970087471,0.3422796282489119,0.6010465621948242,0.7714285714285714,0.9517946498089382
1544,p65.ply,NuSVR,1.046305221932372,0.9488205441800098,0.2443049305483915,0.0670926570892334,0.8932330827067668,0.9747682456720252
1545,p65.ply,OrthogonalMatchingPursuit,1.1355773064463546,0.8501513981382396,0.41803317405430496,0.009389877319335938,0.8917293233082706,0.9558004370591754
1546,p65.ply,OrthogonalMatchingPursuitCV,1.1355773064463546,0.8501513981382396,0.41803317405430496,0.014245033264160156,0.8917293233082706,0.9558004370591754
1547,p65.ply,PassiveAggressiveRegressor,1.2758966870313655,0.6950615564390172,0.5963352609789372,0.011446714401245117,0.7894736842105263,0.9119461840114947
1548,p65.ply,PoissonRegressor,1.0799111023039016,0.9116772027167404,0.32093775301700894,0.4002664089202881,0.8661654135338346,0.9641527334003088
1549,p65.ply,RANSACRegressor,1.2055464951342105,0.7728170316937673,0.5147214711828592,0.1230463981628418,0.837593984962406,0.8966594218786627
1550,p65.ply,RandomForestRegressor,1.060448628355407,0.9331883581334974,0.279132543077141,1.6207060813903809,0.8165413533834586,0.9677719431304809
1551,p65.ply,Ridge,1.1372629485765715,0.8482883199943158,0.4206238642117833,0.007513761520385742,0.8601503759398496,0.9518555246451308
1552,p65.ply,RidgeCV,1.1320541121580718,0.8540454549831838,0.4125657884767272,0.01501154899597168,0.8601503759398496,0.9537221479778349
1553,p65.ply,SGDRegressor,1.1381240485933177,0.8473365778705435,0.4219411641223034,0.011697769165039062,0.882706766917293,0.9609110744865296
1554,p65.ply,SVR,1.0467909801227857,0.9482836535485001,0.24558301007261046,0.05206608772277832,0.8947368421052632,0.9742726005097038
1555,p65.ply,TransformedTargetRegressor,1.1272707684495367,0.8593323085557752,0.4050247663236116,0.010590553283691406,0.875187969924812,0.9548153793310716
1556,p65.ply,TweedieRegressor,1.1108158716613534,0.8775192997427147,0.3779359722667408,0.22980880737304688,0.8571428571428572,0.9557964428699778
1557,p65.ply,XGBRegressor,1.0764670110546413,0.9154838298869754,0.31394553033136274,0.24490857124328613,0.8451127819548873,0.9582601130691072
1558,p67.ply,AdaBoostRegressor,1.2042821612559451,0.620618843381816,0.3141927362803341,0.24283099174499512,0.5547612064051425,0.8824092039326199
1559,p67.ply,BaggingRegressor,1.1664231532197809,0.6909284297346926,0.28358796208376474,0.1818099021911621,0.509383581417918,0.9087447818835273
1560,p67.ply,BayesianRidge,1.1520112405176337,0.7176934104672519,0.27103087683773935,0.016551494598388672,0.6863273518051947,0.8635108583121114
1561,p67.ply,DecisionTreeRegressor,1.1723740192738887,0.6798768213484923,0.2886136203886224,0.04055190086364746,0.7332142598092981,0.9356508740691901
1562,p67.ply,DummyRegressor,2.0006936466696446,-0.8584310581007686,0.69539488162335,0.008316278457641602,,
1563,p67.ply,ElasticNet,1.541302906411378,-0.005276826192559092,0.511447544670939,0.00958871841430664,0.2895443515428165,0.7494011579932067
1564,p67.ply,ElasticNetCV,1.1947191147094298,0.6383787869682018,0.306750452272692,0.18017911911010742,0.5594282841537134,0.815309873020775
1565,p67.ply,ExtraTreeRegressor,1.1128874896124556,0.7903518050054397,0.23356288237749168,0.02145862579345703,0.662489074797168,0.9176524197690166
1566,p67.ply,ExtraTreesRegressor,1.1399136926274185,0.7401602851205086,0.2600225589006084,0.5515651702880859,0.7149243247970778,0.9168136352705061
1567,p67.ply,GammaRegressor,1.3135512849213198,0.4176904708604062,0.3892559062840535,0.2470855712890625,0.4021449326983562,0.7681315231943929
1568,p67.ply,GaussianProcessRegressor,1.9253645990722243,-0.7185342554198453,0.6687092936988865,0.07047867774963379,0.46648812193009326,0.8485077565259537
1569,p67.ply,GradientBoostingRegressor,1.123572781453812,0.770507691585778,0.24436687194807377,0.8200807571411133,0.6559430680013189,0.9243105625519717
1570,p67.ply,HistGradientBoostingRegressor,1.2821443326880622,0.47601766786502764,0.3692466672490697,0.25293517112731934,0.4718500543660713,0.8836150364870248
1571,p67.ply,HuberRegressor,1.1467949541487534,0.7273807994380292,0.26634005332022087,0.054038047790527344,0.6327080274454139,0.8654897885689148
1572,p67.ply,KNeighborsRegressor,1.1194925456341351,0.7780852723937491,0.24029864681977872,0.011913061141967773,0.7560324734729097,0.9258880106235526
1573,p67.ply,KernelRidge,29.974381992590637,-52.809566557668326,3.741864090332354,0.03631258010864258,0.6648796220612823,0.8649293161129513
1574,p67.ply,LGBMRegressor,1.265897418522775,0.5061905084577039,0.35845775378513706,0.08836841583251953,0.7042004599251216,0.9030900389095683
1575,p67.ply,Lars,331993147714.91565,-616558702896.272,400539.61731768516,0.032477617263793945,0.5826633247096183,0.8462602170990657
1576,p67.ply,LarsCV,1.2830939982013736,0.474254003340306,0.3698675662176108,0.08444094657897949,0.2895443515428165,0.7231644007366569
1577,p67.ply,Lasso,2.0006936466696446,-0.8584310581007686,0.69539488162335,0.01855301856994629,,
1578,p67.ply,LassoCV,1.1927829697052497,0.6419744848331079,0.3052215908076339,0.27916860580444336,0.5308313111618301,0.8165892549014941
1579,p67.ply,LassoLars,2.0006936466696446,-0.8584310581007686,0.69539488162335,0.016738176345825195,,
1580,p67.ply,LassoLarsCV,1.1920762598033319,0.6432869460795265,0.3046616316814985,0.10084342956542969,0.5308313111618301,0.817282446819775
1581,p67.ply,LassoLarsIC,1.1496818827626116,0.7220193605837213,0.2689462772558229,0.02509903907775879,0.6648796220612823,0.8725668178137395
1582,p67.ply,LinearRegression,1.1523904244089136,0.7169892118120176,0.27136870229424176,0.009728431701660156,0.6916892842411728,0.8771545386457833
1583,p67.ply,LinearSVR,1.158867926793858,0.7049595645256925,0.2770760786350638,0.0682063102722168,0.6648796220612823,0.8548608528117101
1584,p67.ply,MLPRegressor,1.2267658185171,0.5788634798968144,0.33103179920285697,0.6019687652587891,0.7274355004810266,0.9200301224110436
1585,p67.ply,NuSVR,1.1352344316252978,0.7488503412673041,0.25563749814539405,0.06564164161682129,0.7184989464210632,0.9287165379094344
1586,p67.ply,OrthogonalMatchingPursuit,1.2767630392673457,0.48601149850350067,0.3657084238306341,0.013638019561767578,0.2966935947907872,0.7330130340538157
1587,p67.ply,OrthogonalMatchingPursuitCV,1.2767630392673457,0.48601149850350067,0.3657084238306341,0.014442205429077148,0.2966935947907872,0.7330130340538157
1588,p67.ply,PassiveAggressiveRegressor,1.3747660419238434,0.3040059221414336,0.42556022959093337,0.011548042297363281,0.7274355004810266,0.9228553547044998
1589,p67.ply,PoissonRegressor,1.2299760570397205,0.5729016083548049,0.33336671105152826,0.22936010360717773,0.5451297976577718,0.8278867780062157
1590,p67.ply,RANSACRegressor,1.396897974237586,0.2629037621301973,0.43794579391121047,0.1192772388458252,0.6863273518051947,0.9000086113572947
1591,p67.ply,RandomForestRegressor,1.1515132734072728,0.7186182065293503,0.2705865834598742,1.6568548679351807,0.6416445815053773,0.9117370080117742
1592,p67.ply,Ridge,1.151346274108683,0.7189283480838742,0.27043742085818273,0.00734710693359375,0.6648796220612823,0.8649293161127118
1593,p67.ply,RidgeCV,1.1505724486328843,0.7203654525389289,0.2697451687644369,0.024529218673706055,0.6648796220612823,0.873694082602827
1594,p67.ply,SGDRegressor,1.168373401236562,0.6873065405606702,0.2852447507609785,0.01108694076538086,0.6863273518051947,0.8493756942108581
1595,p67.ply,SVR,1.1300645091305568,0.7584516259003947,0.25070345647034886,0.05141115188598633,0.7184989464210632,0.9315230473109616
1596,p67.ply,TransformedTargetRegressor,1.1523904244089136,0.7169892118120176,0.27136870229424176,0.023834705352783203,0.6916892842411728,0.8771545386457833
1597,p67.ply,TweedieRegressor,1.230652598704249,0.5716451738349663,0.33385669867392204,0.2552664279937744,0.4521896354341517,0.7874956161316409
1598,p67.ply,XGBRegressor,1.1871226176456875,0.6524865672294374,0.30070736191043956,0.24013924598693848,0.6559430680013189,0.9118328675412385
1599,p68.ply,AdaBoostRegressor,1.1419524497807587,0.7634125836987355,0.5233762177861909,0.23668909072875977,0.8295259427892226,0.9449906383877358
1600,p68.ply,BaggingRegressor,1.0777790956630486,0.870368173894919,0.3874128156549472,0.1793816089630127,0.9094925199546271,0.9592147708349101
1601,p68.ply,BayesianRidge,1.118486246487129,0.8025229225214515,0.4781635964571943,0.022495508193969727,0.823529411764706,0.9539847463744281
1602,p68.ply,DecisionTreeRegressor,1.094709594190678,0.84215067634887,0.42750335399796247,0.039549827575683594,0.7291562557613451,0.934399810581482
1603,p68.ply,DummyRegressor,1.6345884984777117,-0.057647497462852915,1.1065948296699226,0.008327960968017578,,
1604,p68.ply,ElasticNet,1.3274717570993997,0.4542137381676673,0.7949310548745594,0.009656667709350586,0.9147058823529413,0.988529117856028
1605,p68.ply,ElasticNetCV,1.0607858515834625,0.8986902473608956,0.34248676326561484,0.1979234218597412,0.9147058823529413,0.9830840332182034
1606,p68.ply,ExtraTreeRegressor,1.0389109413666693,0.9351484310555513,0.2740175679093503,0.03849482536315918,0.5613053633667848,0.9678218634560992
1607,p68.ply,ExtraTreesRegressor,1.0333110118166402,0.9444816469722662,0.2535341415092689,0.5515036582946777,0.8264705882352942,0.9875106433916603
1608,p68.ply,GammaRegressor,1.097926184181558,0.8367896930307366,0.4347023164502818,0.26066017150878906,0.9147058823529413,0.9520507929457556
1609,p68.ply,GaussianProcessRegressor,5.210068020492576,-6.016780034154294,2.850277173619933,0.06461501121520996,0.8205882352941177,0.6366444864836283
1610,p68.ply,GradientBoostingRegressor,1.0573277349052659,0.90445377515789,0.3326020561890096,0.8117806911468506,0.7588235294117647,0.9740225030549186
1611,p68.ply,HistGradientBoostingRegressor,1.0336667751719568,0.9438887080467386,0.2548844247822922,0.24495315551757812,0.8264705882352942,0.9771971334244232
1612,p68.ply,HuberRegressor,1.1020367241942426,0.8299387930095956,0.44373204390072357,0.05640244483947754,0.8147058823529412,0.9491796758673883
1613,p68.ply,KNeighborsRegressor,1.1189901570733407,0.8016830715444321,0.47917930951490534,0.032660484313964844,0.861562053659567,0.9547512475362997
1614,p68.ply,KernelRidge,7.957055141630799,-10.595091902717998,3.6639982812314518,0.029588937759399414,0.823529411764706,0.9522672165003994
1615,p68.ply,LGBMRegressor,1.0445103802771214,0.9258160328714644,0.29307123256670375,0.0936732292175293,0.8205882352941177,0.9709767564769517
1616,p68.ply,Lars,31841.0492873591,-53065.74881226517,247.87310335494965,0.02008795738220215,0.03529411764705882,0.16702832315802127
1617,p68.ply,LarsCV,1.0690860613195274,0.8848565644674544,0.365121792926059,0.05521440505981445,0.9264705882352942,0.9777024173830142
1618,p68.ply,Lasso,1.6345884984777117,-0.057647497462852915,1.1065948296699226,0.009599447250366211,,
1619,p68.ply,LassoCV,1.0664272616772734,0.8892878972045443,0.3580269455776828,0.27924251556396484,0.8911764705882352,0.9817645132326139
1620,p68.ply,LassoLars,1.6345884984777117,-0.057647497462852915,1.1065948296699226,0.01649188995361328,,
1621,p68.ply,LassoLarsCV,1.0662875415504887,0.8895207640825189,0.357650218455421,0.11003994941711426,0.8911764705882352,0.9817175593229117
1622,p68.ply,LassoLarsIC,1.1321146776815145,0.7798088705308093,0.5049147678965348,0.02979874610900879,0.8147058823529412,0.9230162858315141
1623,p68.ply,LinearRegression,1.1356772408517408,0.7738712652470986,0.5116771699775661,0.021032333374023438,0.8147058823529412,0.9182073532099426
1624,p68.ply,LinearSVR,1.1242086830555016,0.7929855282408307,0.48957419336919444,0.0816190242767334,0.8264705882352942,0.9434761108095446
1625,p68.ply,MLPRegressor,1.032482949879382,0.9458617502010302,0.25036307067229413,0.590827465057373,0.6617647058823529,0.9830263868526445
1626,p68.ply,NuSVR,1.0677797126204158,0.8870338122993068,0.36165327315170603,0.0677940845489502,0.8205882352941177,0.9757314898058856
1627,p68.ply,OrthogonalMatchingPursuit,1.066147059755273,0.8897549004078784,0.35727103715126163,0.010257244110107422,0.9176470588235294,0.9817581025286148
1628,p68.ply,OrthogonalMatchingPursuitCV,1.066147059755273,0.8897549004078784,0.35727103715126163,0.014984846115112305,0.9176470588235294,0.9817581025286148
1629,p68.ply,PassiveAggressiveRegressor,1.0733446334835988,0.8777589441940019,0.3762068594066887,0.011518716812133789,0.7264705882352941,0.9758291655784415
1630,p68.ply,PoissonRegressor,1.0680419727100787,0.8865967121498688,0.36235227027893707,0.23581767082214355,0.8970588235294116,0.9686594662243199
1631,p68.ply,RANSACRegressor,1.1628103922140451,0.7286493463099248,0.5605103026967366,0.1250143051147461,0.7794117647058825,0.9899235102770442
1632,p68.ply,RandomForestRegressor,1.0814035186476314,0.8643274689206142,0.39633655238494714,1.6505093574523926,0.8352941176470589,0.9603543149728355
1633,p68.ply,Ridge,1.1196997287828299,0.800500452028617,0.48060592621605247,0.007356405258178711,0.823529411764706,0.9522672165003819
1634,p68.ply,RidgeCV,1.1325237022237111,0.7791271629604815,0.5056957671575959,0.013657569885253906,0.8147058823529412,0.9275031106468068
1635,p68.ply,SGDRegressor,1.0817161943099465,0.863806342816756,0.39709699876048554,0.011975765228271484,0.8764705882352942,0.9859301688353094
1636,p68.ply,SVR,1.0652219266668326,0.8912967888886123,0.3547638426729489,0.053734540939331055,0.8088235294117646,0.9761172461638967
1637,p68.ply,TransformedTargetRegressor,1.1356772408517408,0.7738712652470986,0.5116771699775661,0.010953903198242188,0.8147058823529412,0.9182073532099426
1638,p68.ply,TweedieRegressor,1.0614125779079144,0.8976457034868094,0.3442478230241632,0.15204882621765137,0.911764705882353,0.9765505601955156
1639,p68.ply,XGBRegressor,1.0610478866337159,0.8982535222771403,0.34322416370833425,0.23823308944702148,0.8470588235294119,0.9544635060896964
1640,p69.ply,AdaBoostRegressor,1.109185786501066,0.866550705387586,0.3770625476536054,0.2333676815032959,0.9602959014585434,0.9601576399932759
1641,p69.ply,BaggingRegressor,1.078290508675779,0.9043116005073812,0.3192896946560854,0.1787548065185547,0.9697236563194467,0.9547044662946338
1642,p69.ply,BayesianRidge,1.1790166422707686,0.7812018816690605,0.4828108793503709,0.015351057052612305,0.9512945189595295,0.9561243297192658
1643,p69.ply,DecisionTreeRegressor,1.425578672094225,0.47984828966261395,0.7444238380225137,0.047977447509765625,0.7596278230749217,0.780628722336848
1644,p69.ply,DummyRegressor,1.818290338254018,-0.00013263564379983883,1.0322480136472594,0.008085489273071289,,
1645,p69.ply,ElasticNet,1.4723428691844884,0.42269204877451416,0.7842581233293664,0.009290456771850586,0.8038614200801929,0.9038188300314858
1646,p69.ply,ElasticNetCV,1.0817309587729353,0.9001066059441902,0.32622980831686416,0.23271393775939941,0.9091707764225763,0.9644200368614111
1647,p69.ply,ExtraTreeRegressor,1.3450708617755915,0.5782467244964993,0.6703235669005424,0.01688551902770996,0.818869376941557,0.7949081239180465
1648,p69.ply,ExtraTreesRegressor,1.0513708432237086,0.9372134138376894,0.25863583111798,0.560422420501709,0.9644581885023276,0.9771461181520356
1649,p69.ply,GammaRegressor,1.1046231729129188,0.8721272331064327,0.3691002059503054,0.2974228858947754,0.878455547489381,0.9364461698719831
1650,p69.ply,GaussianProcessRegressor,12.183410326938528,-12.668612621813756,3.8160800296429516,0.07212305068969727,0.7977183742935539,0.4672585619291305
1651,p69.ply,GradientBoostingRegressor,1.2028634008694656,0.7520558433817641,0.5139634019540938,0.8151392936706543,0.9354981155081721,0.9055578009374046
1652,p69.ply,HistGradientBoostingRegressor,1.1094670029210252,0.8662069964298582,0.377547812241792,0.23386788368225098,0.9635806105328077,0.936784533107965
1653,p69.ply,HuberRegressor,1.242439290454312,0.703685311666952,0.5618648274893432,0.0857095718383789,0.9398860053557715,0.9411128271903966
1654,p69.ply,KNeighborsRegressor,1.068457708876263,0.9163294669290117,0.2985668074234592,0.0321958065032959,0.8880106258215877,0.9608184896717067
1655,p69.ply,KernelRidge,13.166183146829026,-13.869779401679919,3.980224046020195,0.02982473373413086,0.9460290511424103,0.9550355274969338
1656,p69.ply,LGBMRegressor,1.064228261761678,0.9214987911801713,0.28919676360822066,0.0942685604095459,0.9688460783499268,0.9602646373952891
1657,p69.ply,Lars,578.0633983378452,-704.2997090795885,27.41208745013215,0.015622615814208984,0.5870996616087871,0.2982081480858802
1658,p69.ply,LarsCV,1.3807762923876374,0.5346067537484431,0.7041501798671667,0.05219721794128418,0.7863098606897957,0.8916359398536233
1659,p69.ply,Lasso,1.818290338254018,-0.00013263564379983883,1.0322480136472594,0.009502172470092773,,
1660,p69.ply,LassoCV,1.084928384632787,0.8961986410043713,0.3325498651074792,0.2400343418121338,0.8898640610931393,0.9620014225415662
