,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
835,p70_vpcc_r03.ply,p70.ply,4.08196721311475,0.9889757418908148,0.9945158252959484,0.9957206106613996,0.724964469014018,0.4779600370924509,0.4432565257831784,0.9321573507916744,0.8673690198281127,0.81075069123903,0.7295217259943984,0.5140647917516743,0.6667500374846386,0.3369230631268056,0.1314390638177628,0.1506149105816536,0.2149538911223311,0.1646382519936969,0.4250862963774036,0.6008945926669202,0.2600991654586205,0.3758626593475348,0.4103096191954989,0.1782138896452874,0.2630732180991226,0.922007705565238,0.9318638497034476,0.7923315016083772,0.994620335598806,0.9904228495964648,0.955084433333466,0.9302790625178478,0.892821417564427,0.9662418578196432,0.9137059016315392,0.3806007275316832,0.772272882867406,0.7538627729253028,0.5549688343157145,0.4487756667735185,0.0262047248687696
836,p70_vpcc_r04.ply,p70.ply,4.36666666666667,0.9910788419245168,0.9961339775950846,0.9969909869210604,0.8262368776808822,0.5420009027484277,0.4988948908126345,0.9197873430524776,0.8901945674064436,0.8433269591488968,0.8277455371526394,0.5852704064924479,0.7822457355276984,0.2768476485262918,0.1105717281544443,0.1268629620793428,0.1714287575240031,0.1647534573071023,0.4253758107272092,0.5788280852445304,0.2440959839404699,0.3718012093891059,0.356936006705069,0.1721862562423942,0.2031406730492718,0.9275651021606232,0.9372799631409724,0.8257383476640562,0.9929421357349316,0.9880262301080796,0.9429093499484824,0.9383434363022944,0.90101022083287,0.973312479134494,0.9182603204273028,0.4002940020629862,0.807947196827044,0.7918678073615044,0.5755926801323271,0.4212754504256291,0.0194117196064992
837,p70_vpcc_r05.ply,p70.ply,4.38333333333333,0.9922725836143088,0.9975114987475489,0.9980436251505064,0.8876495523052078,0.6215760584491196,0.571341021322717,0.9094095571404478,0.9091170688387548,0.8795584554619023,0.8871895503856683,0.6621381525061628,0.8565205393605194,0.2070346132224594,0.0866081016739172,0.0968669807743893,0.1235652753751985,0.1626260499372862,0.4227189494071656,0.5620168787838898,0.2296124138755854,0.378626428431503,0.3017719934432017,0.1609026625915487,0.1518592485368018,0.930964740007754,0.9476870394862252,0.8699513648541355,0.99064041793464,0.9850989823681308,0.9278982353442656,0.9456728619225728,0.9111560635163152,0.9826367793864178,0.9312726144901604,0.4204442138463443,0.8585487271722688,0.8434326760362657,0.5973249847660603,0.3947172313606841,0.0104308612453079
839,p72_geocnn_r02.ply,p72.ply,3.48333333333333,0.9920395732477212,0.9989801416986168,0.999310250028593,0.9069443941958176,0.9028093758456552,0.8966939793292202,0.9557783326369848,0.9395769743169712,0.9237262836675234,0.9116762504090488,0.9176633893384946,0.8719087575057259,0.313501066644104,0.1216428673838782,0.1276202944142772,0.1957687070533605,0.1865345931096859,0.4400023941324644,0.6297185429008554,0.2645099483013881,0.3980788116062629,0.3673198969981476,0.1826172648677325,0.1933867947289731,0.9130959838305334,0.8841809333202799,0.8111151886683305,0.994008450360754,0.9907045288957812,0.8885135716965257,0.8914281748349245,0.8277837505003961,0.9542631772141038,0.8764298022766679,0.4134243400852773,0.8012513187876591,0.78918016919198,0.5585179084298056,0.4327973690790624,0.0510254192259889
840,p72_geocnn_r03.ply,p72.ply,3.63793103448276,0.9929721699441282,0.9991157078771062,0.9994051400660788,0.914859686032002,0.913211109444138,0.9063860680684276,0.9530372253835916,0.9368514133896556,0.9212647988267562,0.9196535361159732,0.926800850697592,0.8824051484592238,0.2346736555852303,0.09923257940273,0.1015932816195921,0.1369064583885514,0.1627968430490195,0.4309944594233371,0.588200966462034,0.2293374787501109,0.3900771436945462,0.2713480585926952,0.1411590588478664,0.1216266743978486,0.9271071653630764,0.9057813444403512,0.8579538685120445,0.9917058380927436,0.9874894352552266,0.8613386215742382,0.911101258881118,0.8561047003884841,0.9702980409705724,0.9007889856507648,0.4723779695392507,0.8507328119538214,0.8414928150447153,0.5956065420072415,0.3832870442654141,0.0263269409389726
841,p72_geocnn_r04.ply,p72.ply,3.94915254237288,0.9939495257531828,0.9992737350723082,0.999494113686504,0.9207606082778564,0.9204136813783942,0.9127701401397896,0.9465130509825336,0.9279392601864368,0.9115277394410632,0.92563447966178,0.9331336099680082,0.8887337258219229,0.1433946491253086,0.0633042445817633,0.064880833080889,0.0783406157776346,0.1578427184571374,0.4153857680594507,0.555724878846658,0.1997903050375235,0.3928113525684903,0.2111373373658668,0.1160214953105274,0.0763181381945518,0.9526337913928664,0.9485258224513275,0.8852566778989089,0.9843391965419096,0.976914727287204,0.8231870898239368,0.9415280907906854,0.9265494376791144,0.9826046649693452,0.9289099070892411,0.5284672388394875,0.8783991781885055,0.8661937426338107,0.6347354361750701,0.334428042382158,0.0117205624886038
842,p72_gpcc-octree-predlift_r02.ply,p72.ply,1.3,0.943019989445346,0.9850929312352732,0.9897186209649986,0.5214486921731063,0.4431270376270153,0.4588450790570672,0.9924081489810608,0.9787465247098772,0.9591038260739714,0.5312158526295758,0.5114342890724027,0.443526659970811,1.1462562084804044,0.3390259711439597,0.3636842891283383,0.8937308454592462,0.7988777130081227,1.9956781529085332,2.4015054565236653,0.9274288501856416,1.6767460513114996,2.148779670587005,0.8337202521371104,1.4751872544491915,0.1299573271815904,0.154922405188719,0.1754513180359296,0.9996055688278171,0.9953406161095086,0.9212906773009428,0.1497321802252586,0.0534608974201351,0.8673701366041389,0.7738990210263956,0.3381338327458172,0.7223317551508924,0.6924519512311933,0.490140436329999,0.5312813512664547,0.1582709057471584
843,p72_gpcc-octree-predlift_r03.ply,p72.ply,2.59322033898305,0.9709757420554233,0.9925350857888308,0.9944538477545256,0.6272512284375329,0.5481014393092235,0.5123668567985776,0.9781309826496354,0.9570618748440638,0.9257275043624984,0.646164609999859,0.6032882966242958,0.5449231510424327,0.5640622956203096,0.1689921937984299,0.1904719264602315,0.4221177051656141,0.3108677885248451,0.9472821771209412,1.1621780665968429,0.4097284614396748,0.8558846207100187,0.8600947589895782,0.2877236351756497,0.6445780377432495,0.4158668574575458,0.4587995332307141,0.4183423331036319,0.9987905039320368,0.99323045599576,0.8881310757926919,0.4279175278358423,0.2553931330030131,0.9540673991962192,0.87217507883442,0.400097068204318,0.8034331153544274,0.794403274198597,0.5539114716900424,0.4439198742887729,0.063164481935971
844,p72_gpcc-octree-predlift_r04.ply,p72.ply,4.18333333333333,0.986854327169128,0.99639403280161,0.99713276233299,0.7342635552150815,0.6491088231485294,0.5810308055161267,0.961553550058241,0.9376990994859724,0.8933899130396363,0.7493275899246551,0.6741212043419691,0.6555712788570164,0.538447190099382,0.2537202613119814,0.2489297928347345,0.3048394493331275,0.1861604188035395,0.6156394935003788,0.824227442587001,0.3138493370372699,0.5741692251730421,0.3732107846958287,0.1450088176153749,0.250168280962085,0.7243040173006969,0.7609707499661521,0.6663284895264429,0.9995959017098572,0.9949203190610072,0.8602985523805892,0.7124058753598195,0.5993047803178893,0.9817402895300265,0.9196128871149672,0.4687245050789162,0.8481091139810394,0.8474580116508181,0.6330234372518048,0.3517521761598136,0.0218487939060025
845,p72_gpcc-octree-predlift_r05.ply,p72.ply,4.18032786885246,0.9927860090718288,0.998072796081214,0.9983845190200502,0.8200416260679949,0.7252662631037454,0.6524013161426713,0.9451883268253728,0.9234151736765672,0.8804854377235549,0.8287297372133198,0.7359503274930301,0.751756358825699,0.5064801141738622,0.233763453216666,0.255973933132296,0.2750514240257596,0.1493007106407552,0.5114482419085082,0.7680122729648031,0.3165289004934764,0.5234325648206979,0.2822891369204185,0.1072771020238844,0.1950062696920699,0.8626224441889054,0.891608165578757,0.8255000376663255,0.9939578601663286,0.9921499927679016,0.842785033163028,0.8568369998110684,0.7975064122971756,0.9875313471847658,0.9369164456648228,0.5205605385862767,0.8957202689492071,0.8925989543172077,0.6720760888826736,0.2963878447129892,0.0111510259802453
846,p72_gpcc-octree-predlift_r06.ply,p72.ply,4.33333333333333,0.9950714211983632,0.99889671759895,0.9990250741626564,0.8705379340961418,0.7875060110515395,0.7180895380821583,0.9350139993363398,0.9147917902751036,0.8729267092472187,0.8751756025602525,0.782441853622245,0.813094579381182,0.4992742308755258,0.2380271483188682,0.2475578329302888,0.2713770456940177,0.1349598401188701,0.4669793807373923,0.7473065547861516,0.2980488929576562,0.5149088572780068,0.2803697310809142,0.0944274155856257,0.213669463930052,0.9274813472069996,0.9475840822002748,0.8965228618249949,0.9938938635582564,0.9912034148195052,0.8340038950936034,0.9224191326754898,0.8974062736337531,0.9898896183222506,0.9463404187765102,0.5542479847800222,0.9196785567495612,0.914202211533088,0.6980358091789801,0.2648550872698025,0.0074730378118805
847,p72_gpcc-octree-raht_r02.ply,p72.ply,1.22413793103448,0.9381073784957698,0.9827630175081644,0.986888632348021,0.498164052843409,0.4421232604422165,0.3928373940227475,0.9942132193856336,0.9900763216221542,0.9393255853436002,0.5093603036443171,0.4763545412760446,0.4256363796179432,1.1462562084804044,0.3390259711439597,0.3636842891283383,0.8937308454592462,0.7988777130081227,1.9956781529085332,2.4015054565236653,0.9274288501856416,1.6767460513114996,2.148779670587005,0.8337202521371104,1.4751872544491915,0.1299573271815904,0.154922405188719,0.1754513180359296,0.9996055688278171,0.9953406161095086,0.9212906773009428,0.1497321802252586,0.0534608974201351,0.8673701366041389,0.7738990210263956,0.3381338327458172,0.7223317551508924,0.6924519512311933,0.490140436329999,0.5312813512664547,0.1582709057471584
848,p72_gpcc-octree-raht_r03.ply,p72.ply,2.65573770491803,0.9680187660521894,0.990583300020148,0.9928743582537372,0.6027906537218664,0.5048348845721405,0.470464264730878,0.9818076726626302,0.97813259811038,0.9522282975530092,0.6214771370104045,0.5749854498533126,0.521867769439194,0.5640622956203096,0.1689921937984299,0.1904719264602315,0.4221177051656141,0.3108677885248451,0.9472821771209412,1.1621780665968429,0.4097284614396748,0.8558846207100187,0.8600947589895782,0.2877236351756497,0.6445780377432495,0.4158668574575458,0.4587995332307141,0.4183423331036319,0.9987905039320368,0.99323045599576,0.8881310757926919,0.4279175278358423,0.2553931330030131,0.9540673991962192,0.87217507883442,0.400097068204318,0.8034331153544274,0.794403274198597,0.5539114716900424,0.4439198742887729,0.063164481935971
849,p72_gpcc-octree-raht_r04.ply,p72.ply,3.91525423728814,0.985185372111334,0.9951664629632052,0.9960716980482456,0.701496153634138,0.6025420152053044,0.5421807006895939,0.9659638881289248,0.9642156392276232,0.9286013254652078,0.7207914994895175,0.6567239711524576,0.6194559536218338,0.538447190099382,0.2537202613119814,0.2489297928347345,0.3048394493331275,0.1861604188035395,0.6156394935003788,0.824227442587001,0.3138493370372699,0.5741692251730421,0.3732107846958287,0.1450088176153749,0.250168280962085,0.7243040173006969,0.7609707499661521,0.6663284895264429,0.9995959017098572,0.9949203190610072,0.8602985523805892,0.7124058753598195,0.5993047803178893,0.9817402895300265,0.9196128871149672,0.4687245050789162,0.8481091139810394,0.8474580116508181,0.6330234372518048,0.3517521761598136,0.0218487939060025
850,p72_gpcc-octree-raht_r05.ply,p72.ply,4.25,0.9921468061589216,0.9974586010075523,0.9978488434289152,0.7959625301837868,0.6922064367820852,0.6277462262835587,0.9484540184977064,0.947659159376577,0.913516593498333,0.810038097184608,0.7357083701809848,0.722632209099051,0.5064801141738622,0.233763453216666,0.255973933132296,0.2750514240257596,0.1493007106407552,0.5114482419085082,0.7680122729648031,0.3165289004934764,0.5234325648206979,0.2822891369204185,0.1072771020238844,0.1950062696920699,0.8626224441889054,0.891608165578757,0.8255000376663255,0.9939578601663286,0.9921499927679016,0.842785033163028,0.8568369998110684,0.7975064122971756,0.9875313471847658,0.9369164456648228,0.5205605385862767,0.8957202689492071,0.8925989543172077,0.6720760888826736,0.2963878447129892,0.0111510259802453
851,p72_gpcc-octree-raht_r06.ply,p72.ply,4.31666666666667,0.9947148337510456,0.9985078372757074,0.9987128968409944,0.8445164703119172,0.757511984359588,0.687753525874587,0.9372106084319858,0.935176310622384,0.8983675997731524,0.8530907292884325,0.7753820490537587,0.7784537390184998,0.4992742308755258,0.2380271483188682,0.2475578329302888,0.2713770456940177,0.1349598401188701,0.4669793807373923,0.7473065547861516,0.2980488929576562,0.5149088572780068,0.2803697310809142,0.0944274155856257,0.213669463930052,0.9274813472069996,0.9475840822002748,0.8965228618249949,0.9938938635582564,0.9912034148195052,0.8340038950936034,0.9224191326754898,0.8974062736337531,0.9898896183222506,0.9463404187765102,0.5542479847800222,0.9196785567495612,0.914202211533088,0.6980358091789801,0.2648550872698025,0.0074730378118805
852,p72_vpcc_r00.ply,p72.ply,1.89830508474576,0.9717396685488232,0.9895614663039776,0.9918882932894832,0.4121766729723002,0.3847572903065258,0.3424208969048387,0.9646703313354784,0.8039999192888906,0.7140597095668293,0.4454135678689458,0.365465751793395,0.3339891200568469,0.7773329670377136,0.2665186746701747,0.2826602942448887,0.5371429014115001,0.2316126741387038,0.4242700855657833,0.9028826224834442,0.3603027703065027,0.5882134725153337,0.8641161989451691,0.3091213148888693,0.6369006261532728,0.8509577437683121,0.8701388252411849,0.5774746978900391,0.9978515626452766,0.9936542049639366,0.8442670877965078,0.7945009876399824,0.8038394039563922,0.8716574788284925,0.8135635177483822,0.3317782920360789,0.5476450541831684,0.5172155624990754,0.4689894205492044,0.5458102573624523,0.1427287081440792
853,p72_vpcc_r01.ply,p72.ply,2.66666666666667,0.9805463742978175,0.991902465177458,0.9935097145747178,0.4687099858652157,0.4136398635746373,0.3640345902364861,0.9691119836681508,0.8196916482989243,0.7334465516351477,0.495432630568089,0.3953846192082542,0.3795040463036742,0.5986120508765898,0.2089069057633095,0.2235754078369262,0.4066949204333678,0.2210947804912587,0.4190659726584862,0.771470090136467,0.3207908558570314,0.4874651214903092,0.695804105603867,0.2739752983544494,0.4830350795052689,0.8745694938749633,0.8830114413604397,0.6366231486534578,0.997913278876216,0.99332776652974,0.863065076919918,0.8242743768127098,0.8268852885611679,0.902919844983908,0.8395621224985826,0.3415366362786611,0.6114735180114934,0.5846907140374674,0.4824303901467825,0.5284871488927835,0.1129860328888396
854,p72_vpcc_r02.ply,p72.ply,3.35,0.9859978633380444,0.9933678156955564,0.9944834136319408,0.5356314480581754,0.4562610011760526,0.3970139700162073,0.964726198417324,0.8463909069106332,0.7582206050003256,0.5602622880690846,0.4414675218530529,0.4449577379683481,0.4812929635046351,0.173402812106987,0.1824508210129028,0.3204492231345706,0.2165434291783357,0.4256839467761895,0.6978793949671892,0.2971382460787792,0.4331313049748726,0.5791727439346198,0.2524442134718059,0.3707243825843649,0.8909353093445547,0.8949538330937324,0.6919917209678262,0.9974478215033156,0.9930438075398554,0.875442786294644,0.8542066046819209,0.8453198088237547,0.9268016583322364,0.8560469815722155,0.3517583838398077,0.6687282699843052,0.6455051184221481,0.4961720761030631,0.5100335469555995,0.0891883877350499
855,p72_vpcc_r03.ply,p72.ply,3.72413793103448,0.9894812218947324,0.9946410711185876,0.9955151662538192,0.625475796072058,0.5011711707923896,0.438215374246665,0.9577230564104996,0.8668836737369608,0.77970168375372,0.6438899895762723,0.5012591459247733,0.5336056766312336,0.3855681956061493,0.1410844191896014,0.1510760601520322,0.2506830195266676,0.210928600347127,0.4305865781143602,0.649651897744271,0.2769095572119517,0.4054950867655827,0.4896355268582229,0.2344662804976192,0.2832427813253385,0.9067110611341266,0.9085890384865196,0.7453097617716659,0.99634041282364,0.9921160892012436,0.8763253030275594,0.8777159082091037,0.866746929399786,0.9469419770170112,0.8705345699579801,0.3679508076939198,0.7246678567365136,0.7055733272219857,0.5121655967857002,0.490770285752258,0.0680793141436811
856,p72_vpcc_r04.ply,p72.ply,4.11475409836066,0.991459612682742,0.9961202017615036,0.9966328996898268,0.7237445711493417,0.5587068886212894,0.5017868513691112,0.9477536753147108,0.8851274805185256,0.8242367105412887,0.7342097472322187,0.5797736991988703,0.6379524571984927,0.3156450145201285,0.1196776910200656,0.1298900517550469,0.198331647899062,0.2055830496091746,0.4334770028599993,0.6200840443693317,0.2624680987417329,0.3920430206992003,0.4256573577886008,0.2200844742636378,0.219153880972828,0.9167660047916028,0.918920798925278,0.7818972095225948,0.9947812501636674,0.9898876854115356,0.861951143270164,0.8906587786605601,0.88176894545093,0.96025914666783,0.8811139596145896,0.3915200505117908,0.7652031671180528,0.7496665358937306,0.5326505671816153,0.4642338846605325,0.0483369107643594
857,p72_vpcc_r05.ply,p72.ply,4.31147540983607,0.9924507412871544,0.99730653215979,0.9976630108410058,0.8197321121363188,0.632960158502422,0.5637753553644133,0.9364773363400084,0.9017175047200788,0.8448813338011286,0.8246632228408134,0.6509091956476488,0.7476295426925579,0.2204424792682477,0.0857097447092117,0.0921323307097213,0.1353931371141069,0.1919778632747941,0.4260336161698909,0.601527164374261,0.2466097878138357,0.4031599919620591,0.3597357595559293,0.1915172405114518,0.1776701909639838,0.9176413221781656,0.9333203281821212,0.8222777456596764,0.9928805778504902,0.9884941878001008,0.848433221286073,0.9014225230102928,0.8893279474785598,0.9738171542106886,0.909229445835699,0.4121016070085445,0.8099611423450735,0.7951649144152025,0.5537392305383798,0.4451692547697579,0.0263924191924377
858,p74_geocnn_r01.ply,p74.ply,1.94915254237288,0.984331978079198,0.9992523910815616,0.9994924302711186,0.8845275277892092,0.8893173610835841,0.8919076754428502,0.9412761612688572,0.9322496654702342,0.928446407727704,0.8873582992481986,0.900765567581732,0.8548474315908875,0.3721340110252079,0.1217922476851488,0.1303623125159985,0.2443855158646334,0.1961098849793916,0.4214356070713251,0.6569091207303958,0.27211735039281,0.4148263439227797,0.4388381413113477,0.2122301282463972,0.2417730429324013,0.8834631772506506,0.8511007788457511,0.7359157006568774,0.996789660847945,0.9936477533944992,0.8780941550800049,0.8209538515895184,0.7707637631830682,0.9473300185910846,0.8677350458455579,0.3558329433710739,0.7237380344239952,0.7104156431742757,0.5236328296787671,0.4811374637432226,0.0558014661158158
859,p74_geocnn_r02.ply,p74.ply,3.53448275862069,0.9859673662455672,0.999343876679004,0.9995504168357252,0.8955684744742499,0.9011322535503292,0.9022796723997552,0.9380924353256588,0.9301773051656198,0.927633455163599,0.8982952036537597,0.9123107898638388,0.8683828260729385,0.3037724973035303,0.1016982362089109,0.1092706532618018,0.1940702627083288,0.196560849274762,0.4212303690425364,0.6358707570074128,0.2610226564463213,0.4038735284744665,0.3675666176094399,0.1853111970784154,0.1808647353765997,0.90516213090307,0.8740559975083749,0.7786966501836357,0.995190623232722,0.9919138334714068,0.8699946864604979,0.8497244881845878,0.8131288563257785,0.96220670096984,0.8856465869962015,0.3901174068384488,0.7635473716049233,0.7532529336080415,0.5495495535518731,0.4483541333672435,0.0369819022402548
860,p74_geocnn_r03.ply,p74.ply,3.76190476190476,0.9876211741087236,0.9994247177343988,0.9995993386671328,0.9049141833516128,0.9101080760528572,0.910504201216108,0.9326002977658008,0.9262764436496947,0.9247876725488854,0.907606947032442,0.921128899745908,0.8794618048051949,0.2111433310447747,0.0753344599421965,0.0813990481031698,0.1257140864636695,0.1931898337924861,0.4115372277820398,0.6103145815301573,0.2425185154273928,0.3950195248505368,0.2977690522513707,0.1584738019967538,0.1197412699647231,0.9268914753697164,0.9116868051227682,0.8181876297419619,0.9927095873077348,0.9885204981778314,0.8510087687623971,0.8867399482182237,0.870661945981782,0.9756011889160692,0.9079820071606765,0.4445112931933691,0.8034233974985593,0.7924271285287896,0.5922842560604125,0.3933274938883263,0.0198986294374808
861,p74_geocnn_r04.ply,p74.ply,3.76666666666667,0.9895143836287458,0.9995306526602656,0.9996640852183958,0.9154226695207092,0.9201301240677644,0.9194130873013464,0.9237445240147518,0.919577145954896,0.9188696149142704,0.9180468968002368,0.9308639510442008,0.8918009472334184,0.138400197868358,0.0544494693705208,0.0580898084807022,0.0741100213972531,0.1743766661129093,0.4059277263438542,0.581419484379741,0.2116378318733479,0.3957013990203579,0.2201604292972497,0.1185122499880665,0.0746037289433,0.950898464616376,0.942847354223526,0.8637651527527189,0.986570338697658,0.980148704230846,0.826295955840641,0.9223811021411008,0.9208419870984956,0.9840554915390004,0.9288625193368432,0.5202367961751454,0.8550348372341949,0.8440849676493168,0.6464249313437078,0.3227027737044632,0.0103929174619186
862,p74_gpcc-octree-predlift_r02.ply,p74.ply,1.2741935483871,0.9177024995074716,0.9894301827890992,0.9927708836147714,0.5312292845972919,0.4407987921491059,0.4592433821166288,0.9953287537748664,0.9398554649092944,0.8791030080753145,0.536900418350528,0.4976824964817323,0.4752564466929077,1.11857463346475,0.2755467774324306,0.3295252983080589,0.8918727865863171,0.9719767052776764,1.8297628706220688,2.432840088325679,1.0580855436140506,1.5473039987566757,2.1973408705979325,0.9781921973580954,1.359091639035905,0.1281982117179374,0.1485011521486162,0.2007295702460004,1.000001433278542,0.9942229337560652,0.9153009088697136,0.1429615778694973,0.0532356575528549,0.884048751583288,0.7817828041638911,0.3333005533563471,0.63688709363484,0.6107301790793308,0.4795976878382813,0.528774781273212,0.141590171044841
863,p74_gpcc-octree-predlift_r03.ply,p74.ply,2.18965517241379,0.9502526275871268,0.9943726858435388,0.995692941694927,0.6615241460844649,0.4968373692656879,0.4933040398337218,0.9671782518016488,0.8969890793055411,0.8564840996119757,0.6696907584560511,0.5541872731711819,0.6071528898437649,0.551902743714214,0.1396415563295062,0.1584210932217175,0.4238125167446533,0.3686577719983876,0.8819820967227805,1.1917374372405611,0.4363843394845156,0.8277178449579341,0.9091628820874332,0.3266863787157674,0.6324249808530321,0.4107459820896398,0.4524645443983874,0.4440485098926232,0.9983073197072608,0.9931221798361594,0.8899622960732736,0.4253740422517811,0.2538846669260862,0.9521712827474804,0.8678365746679753,0.3803854728740604,0.7323006814877653,0.7210436985631734,0.5444686992640834,0.4538485010725334,0.062430684006815
864,p74_gpcc-octree-predlift_r04.ply,p74.ply,3.66129032258065,0.9771937385821712,0.9971782307556828,0.9976203064242049,0.7919246149758894,0.5736465525111314,0.5361119086176722,0.9418437660526248,0.8529790388397709,0.8186572790308148,0.7983933126886571,0.6050767431864263,0.7446056571786926,0.5382550538471269,0.248634323984116,0.2470008099223674,0.3096816357506515,0.2117553451047099,0.5897446064648867,0.8518860066876829,0.3299033096142995,0.5767043987175328,0.399305476214023,0.1513259160301556,0.2637233814409068,0.7236922740425501,0.7572970462077675,0.6513363827529977,0.9984809208694364,0.9935932388379324,0.8570513606237373,0.7003760643989456,0.5992867157155055,0.9790469496897056,0.9181307301302648,0.4855468456703484,0.8042178283989065,0.8022408979105033,0.6480190371942337,0.3276300047695727,0.0231763079410585
865,p74_gpcc-octree-predlift_r05.ply,p74.ply,4.01694915254237,0.9879134353470308,0.998451030930244,0.9985821938744828,0.8674913907983238,0.6357268057885695,0.5986677751537958,0.9229718762732942,0.8342933203200743,0.8149764592746215,0.871875493797719,0.6555058316498917,0.8302122875031853,0.5019564399426686,0.2326815141270214,0.2564467606146809,0.2712397530409832,0.1710787397905936,0.4995917498268091,0.7816308557536418,0.3268542359117921,0.5176441910371163,0.294452088962895,0.1073332316500063,0.2065839210286409,0.8648309806444591,0.8895800093552243,0.8076046888761994,0.9932206879754818,0.9908957597729708,0.8494922337785371,0.8489250340277394,0.7991653451527844,0.9864851349481764,0.9381536639030882,0.5574554057613944,0.8788190563936366,0.8767622846179304,0.6973514516337043,0.261546315393782,0.0112770358220397
866,p74_gpcc-octree-predlift_r06.ply,p74.ply,4.0655737704918,0.99164693958459,0.999090706237377,0.9990811312144624,0.9025393280686708,0.706332340741508,0.6709685067454666,0.9144648586786748,0.8471694772768072,0.8345821788648854,0.9049777045229396,0.7114399860480747,0.871856874608769,0.5035022885340549,0.238124083335941,0.2477828572994196,0.2815804641399089,0.1562373049825378,0.4573813943312507,0.7644920187176137,0.3075788068710341,0.5168817297942635,0.2985499901246992,0.0961537116753341,0.2327731036699027,0.9284594453938234,0.9456131799882388,0.8869944211951645,0.993908478515837,0.9911523463826344,0.841330613233324,0.9182466193423492,0.8969471888834887,0.9891738007133088,0.9473538497309216,0.5915106761197082,0.9106432882351764,0.9055307939206864,0.7229503645761854,0.2306162996743879,0.0063036244984466
867,p74_gpcc-octree-raht_r02.ply,p74.ply,1.33898305084746,0.9125760728414396,0.986648029837346,0.991807854630648,0.53024646841013,0.4242873937402501,0.4127528151533795,0.9966925755607025,0.939854499137539,0.825388485716904,0.5365312899968088,0.4579982828192811,0.4769065395749692,1.11857463346475,0.2755467774324306,0.3295252983080589,0.8918727865863171,0.9719767052776764,1.8297628706220688,2.432840088325679,1.0580855436140506,1.5473039987566757,2.1973408705979325,0.9781921973580954,1.359091639035905,0.1281982117179374,0.1485011521486162,0.2007295702460004,1.000001433278542,0.9942229337560652,0.9153009088697136,0.1429615778694973,0.0532356575528549,0.884048751583288,0.7817828041638911,0.3333005533563471,0.63688709363484,0.6107301790793308,0.4795976878382813,0.528774781273212,0.141590171044841
868,p74_gpcc-octree-raht_r03.ply,p74.ply,2.18032786885246,0.9476704840700144,0.9925540141354248,0.9944724002557356,0.6422955448798863,0.4889594362355868,0.4532994501866048,0.9694545742312688,0.9481130804398776,0.8605603349012076,0.6495000422031888,0.5368100916057075,0.5878177689620943,0.551902743714214,0.1396415563295062,0.1584210932217175,0.4238125167446533,0.3686577719983876,0.8819820967227805,1.1917374372405611,0.4363843394845156,0.8277178449579341,0.9091628820874332,0.3266863787157674,0.6324249808530321,0.4107459820896398,0.4524645443983874,0.4440485098926232,0.9983073197072608,0.9931221798361594,0.8899622960732736,0.4253740422517811,0.2538846669260862,0.9521712827474804,0.8678365746679753,0.3803854728740604,0.7323006814877653,0.7210436985631734,0.5444686992640834,0.4538485010725334,0.062430684006815
869,p74_gpcc-octree-raht_r04.ply,p74.ply,3.8,0.975999695486504,0.9961626317446431,0.996766243747791,0.7702250956807167,0.5672572995738294,0.535626000609904,0.9448218182466128,0.9220616306743216,0.8754598515876267,0.7770602029396331,0.620624144660781,0.7208227752751024,0.5382550538471269,0.248634323984116,0.2470008099223674,0.3096816357506515,0.2117553451047099,0.5897446064648867,0.8518860066876829,0.3299033096142995,0.5767043987175328,0.399305476214023,0.1513259160301556,0.2637233814409068,0.7236922740425501,0.7572970462077675,0.6513363827529977,0.9984809208694364,0.9935932388379324,0.8570513606237373,0.7003760643989456,0.5992867157155055,0.9790469496897056,0.9181307301302648,0.4855468456703484,0.8042178283989065,0.8022408979105033,0.6480190371942337,0.3276300047695727,0.0231763079410585
870,p74_gpcc-octree-raht_r05.ply,p74.ply,4.01666666666667,0.9874845378910322,0.9979440677674296,0.998103394213466,0.8585475582756026,0.6360936640938242,0.5944320355705276,0.9248518334756436,0.8948555873440036,0.866481905521426,0.864167349364467,0.6760583432240114,0.8181891030763281,0.5019564399426686,0.2326815141270214,0.2564467606146809,0.2712397530409832,0.1710787397905936,0.4995917498268091,0.7816308557536418,0.3268542359117921,0.5176441910371163,0.294452088962895,0.1073332316500063,0.2065839210286409,0.8648309806444591,0.8895800093552243,0.8076046888761994,0.9932206879754818,0.9908957597729708,0.8494922337785371,0.8489250340277394,0.7991653451527844,0.9864851349481764,0.9381536639030882,0.5574554057613944,0.8788190563936366,0.8767622846179304,0.6973514516337043,0.261546315393782,0.0112770358220397
