,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
176,tmc13_soldier_vox10_0690_dec_geom03_text03_octree-predlift.ply,soldier_vox10_0690.ply,1.25,0.977106701638009,0.9964897648552344,0.9965538498427297,0.680148982118183,0.3606755528546829,0.3725913938468897,0.9658056344424022,0.6708926773040964,0.6738081958489126,0.6843622509940431,0.3536105127130757,0.6116218459713624,0.6028460613698073,0.1967714228450619,0.2322823087727678,0.4516491175813469,0.1725677744932654,0.8718157273468757,0.9389603021426416,0.3294393111019743,0.6952124578729355,0.6699475969396189,0.1861669107002215,0.5539312064972035,0.4280896162557627,0.4632765095378832,0.3678160587126043,1.0033139521174494,1.002794683144575,0.9202329303562298,0.4159025446442912,0.2741762056999226,0.9880995498198168,0.9270913586336024,0.3603125302422635,0.8413668350391655,0.8496320646530177,0.5464244722837265,0.4730308810896963,0.0099729879834071
177,tmc13_soldier_vox10_0690_dec_geom04_text04_octree-predlift.ply,soldier_vox10_0690.ply,2.5,0.9898062821959116,0.9978656903178852,0.997851789639379,0.8122905167928552,0.4572981016715775,0.4376885364931245,0.9354769841682076,0.7739520533835569,0.7304948757386518,0.8154557066690528,0.4496916623200151,0.7541408338434268,0.5500035140245367,0.2569252580941957,0.2554142671553995,0.3117666185892587,0.1193624863013355,0.5570040792189594,0.6595731718890762,0.2606953792674661,0.446207882564025,0.289221352029387,0.119576958371581,0.1902716682215062,0.7322849745666852,0.7690963104966654,0.6276527167342382,1.0041825717944597,1.0030519429463047,0.9124482246090904,0.7071829995112557,0.6239465882757946,0.9923981352264928,0.942788027473613,0.4062943266048077,0.8472105053063969,0.8566097958108375,0.586976058978986,0.4200010212400397,0.0030864248433603
178,tmc13_soldier_vox10_0690_dec_geom05_text05_octree-predlift.ply,soldier_vox10_0690.ply,3.45,0.994519715056372,0.9987141484809412,0.9985478290488946,0.8872153430160858,0.567564822194127,0.5371940925155727,0.9198548731196728,0.8403941785836407,0.8100185803915643,0.8887792066143532,0.5751868975503813,0.8432935609985094,0.5087826413834586,0.232943527923876,0.2566338393943879,0.2741159902123367,0.1048265511311551,0.4531278143898475,0.6296631013799099,0.2767118258112589,0.4095032654536955,0.231417934059664,0.0988398360344076,0.1444376871643273,0.8656305792093377,0.898255069953552,0.8224273693281637,0.9986737515691456,0.9998030265180052,0.9010471449858588,0.8639816968511375,0.812966978737802,0.9952792245747673,0.951948481643842,0.4513604107339148,0.9027930604952402,0.9052424633431432,0.6196374111114016,0.3703970249543378,0.0029327508708027
179,tmc13_soldier_vox10_0690_dec_geom06_text06_octree-predlift.ply,soldier_vox10_0690.ply,4.475,0.9963415635848478,0.9992606161459956,0.9990067141574934,0.9255426188403044,0.6797279508273295,0.6382478157379871,0.9095532246494504,0.8708446407467998,0.853610481465464,0.9260532160749956,0.6945477178174946,0.8927245704549066,0.4937748957626403,0.2341779815962051,0.2458884291554427,0.261611497638468,0.0980535620777558,0.4052125279325628,0.6409475826071925,0.2773483167982359,0.4118713589708294,0.2531842971165705,0.0898305853021212,0.185209361660388,0.9286750235232636,0.9546892026302376,0.9061575353600456,0.994079807966263,0.9944006735959972,0.890268896077386,0.9361711575169276,0.9066934109116732,0.9965103515265802,0.9588209152215792,0.499730466533147,0.9313612126428028,0.928500535112036,0.654570449627372,0.324588614272137,0.0022974767612296
180,tmc13_soldier_vox10_0690_dec_geom01_text01_octree-raht.ply,soldier_vox10_0690.ply,1.0,0.9315826606267256,0.9928928343916456,0.9925582926799058,0.3829170017522476,0.0113630700224279,0.0138051333167216,0.8925259397395244,0.0,0.0,0.3851267132594378,0.0211313231996014,0.3278246037775878,2.60308440725238,0.6637936911582215,0.7138160259854721,2.235563433971708,1.0709539886694808,4.653733638509889,4.659208394552348,1.332525031448068,3.770482073967397,4.471511174739796,1.2579536396121265,3.633265575912009,0.0395137908780763,0.046749290725843,0.0475579260920643,1.000837365692107,0.9986685732181764,0.9607574016332208,0.0401650670804704,0.0124963314830155,0.8906852623577249,0.7841567091252422,0.3484304964802873,0.6823934485846389,0.6650187026654076,0.4912172293654378,0.5198782393198871,0.1109135885587691
181,tmc13_soldier_vox10_0690_dec_geom02_text02_octree-raht.ply,soldier_vox10_0690.ply,1.0,0.9544392694357808,0.9938157425645564,0.9940047833632846,0.456949623746867,0.1208395913073695,0.1443805732759793,0.9656884988386408,0.2430383687584,0.2908960741845025,0.4600034772021968,0.1328842446109583,0.3930890293039146,1.2478422712585626,0.348451912599558,0.3735343239969704,1.0463897331085543,0.4156397472269295,1.997089678011977,1.9210909007118069,0.5954630493954912,1.5177426846653246,1.6572997033936576,0.4662744205912322,1.3512871515197162,0.13652408476994,0.1553425654380243,0.1354643711594799,1.000519604320314,1.0004350026596185,0.9464470872332356,0.1365771380924574,0.057261666674204,0.9560838550811788,0.8817185951836426,0.3465468481656593,0.7554793283324234,0.750747439565564,0.5168957040847194,0.5074773617063031,0.0418033559880998
182,tmc13_soldier_vox10_0690_dec_geom03_text03_octree-raht.ply,soldier_vox10_0690.ply,1.125,0.976672619493006,0.9959624129644998,0.996137845502642,0.6226137059750722,0.2070030430158355,0.2075845379967828,0.9697439470843848,0.4098358091140581,0.4128275489709636,0.6260230284008487,0.2146795960081708,0.5542062548310973,0.6028460613698073,0.1967714228450619,0.2322823087727678,0.4516491175813469,0.1725677744932654,0.8718157273468757,0.9389603021426416,0.3294393111019743,0.6952124578729355,0.6699475969396189,0.1861669107002215,0.5539312064972035,0.4280896162557627,0.4632765095378832,0.3678160587126043,1.0033139521174494,1.002794683144575,0.9202329303562298,0.4159025446442912,0.2741762056999226,0.9880995498198168,0.9270913586336024,0.3603125302422635,0.8413668350391655,0.8496320646530177,0.5464244722837265,0.4730308810896963,0.0099729879834071
183,tmc13_soldier_vox10_0690_dec_geom04_text04_octree-raht.ply,soldier_vox10_0690.ply,2.4,0.9897257751978624,0.9974588954485946,0.9974746704305236,0.7720507915310648,0.3041112383311851,0.2978048777042721,0.9414310953285868,0.5388502398964891,0.525066800523082,0.7758069993993181,0.3092412621751502,0.7110756113511636,0.5500035140245367,0.2569252580941957,0.2554142671553995,0.3117666185892587,0.1193624863013355,0.5570040792189594,0.6595731718890762,0.2606953792674661,0.446207882564025,0.289221352029387,0.119576958371581,0.1902716682215062,0.7322849745666852,0.7690963104966654,0.6276527167342382,1.0041825717944597,1.0030519429463047,0.9124482246090904,0.7071829995112557,0.6239465882757946,0.9923981352264928,0.942788027473613,0.4062943266048077,0.8472105053063969,0.8566097958108375,0.586976058978986,0.4200010212400397,0.0030864248433603
184,tmc13_soldier_vox10_0690_dec_geom05_text05_octree-raht.ply,soldier_vox10_0690.ply,3.4,0.9946080281854356,0.9983968377384864,0.998308042293232,0.8627036892300078,0.464427466238729,0.4355268156059058,0.9230682755485632,0.71851831922949,0.682824250321834,0.8654658853718064,0.4718096310873879,0.8145514838170339,0.5087826413834586,0.232943527923876,0.2566338393943879,0.2741159902123367,0.1048265511311551,0.4531278143898475,0.6296631013799099,0.2767118258112589,0.4095032654536955,0.231417934059664,0.0988398360344076,0.1444376871643273,0.8656305792093377,0.898255069953552,0.8224273693281637,0.9986737515691456,0.9998030265180052,0.9010471449858588,0.8639816968511375,0.812966978737802,0.9952792245747673,0.951948481643842,0.4513604107339148,0.9027930604952402,0.9052424633431432,0.6196374111114016,0.3703970249543378,0.0029327508708027
185,tmc13_soldier_vox10_0690_dec_geom06_text06_octree-raht.ply,soldier_vox10_0690.ply,4.325,0.9963711927812972,0.9990190914795256,0.99882932615171,0.9142570088595104,0.6231072261167244,0.5793739197633059,0.9104786724524934,0.8272806785494207,0.7998316128656282,0.9165961918608032,0.6378208510450423,0.8781491277406254,0.4937748957626403,0.2341779815962051,0.2458884291554427,0.261611497638468,0.0980535620777558,0.4052125279325628,0.6409475826071925,0.2773483167982359,0.4118713589708294,0.2531842971165705,0.0898305853021212,0.185209361660388,0.9286750235232636,0.9546892026302376,0.9061575353600456,0.994079807966263,0.9944006735959972,0.890268896077386,0.9361711575169276,0.9066934109116732,0.9965103515265802,0.9588209152215792,0.499730466533147,0.9313612126428028,0.928500535112036,0.654570449627372,0.324588614272137,0.0022974767612296
186,tmc13_soldier_vox10_0690_dec_geom01_text01_trisoup-predlift.ply,soldier_vox10_0690.ply,1.025,0.9733662643184284,0.9953220033689814,0.9955024927864212,0.4777209007735978,0.1556195499712796,0.1695251196558448,0.98255628743277,0.3097550620429654,0.3225517569179281,0.4796247630111786,0.1139279379300428,0.3863611631814051,0.9679090612424832,0.3479503350903159,0.3453483998794934,0.7153591609637457,0.2183995635000078,0.3560841533617757,1.1777272115446342,0.4543483079944432,0.8361571717297569,1.153877250659984,0.3429629041443917,0.9446010265235883,0.8055610234997748,0.8601463723581436,0.5606078500274195,0.9999070737005834,1.000223455563387,0.9708773067567146,0.8870276723529145,0.758777783711755,0.9200522044717117,0.8686038779257834,0.2998256513602995,0.4881175079044633,0.457529532339025,0.4849903384496771,0.5524071868279272,0.0731799088168734
187,tmc13_soldier_vox10_0690_dec_geom02_text02_trisoup-predlift.ply,soldier_vox10_0690.ply,1.575,0.9836317091366402,0.9962332171701138,0.9962951715680292,0.631533895568999,0.2395919084516441,0.2516351343134142,0.9638600184088691,0.4691154125234953,0.4765689124089277,0.634097265034959,0.2006181226094576,0.5459865591691946,0.4606436307571879,0.1721479397204622,0.1761812213632278,0.3238394401658723,0.1698047223003265,0.3592195852965156,0.7316927839871223,0.2860691038015157,0.4919558049083523,0.6363589363414587,0.2031621688725343,0.4960699123430003,0.8325727449719187,0.8889095255794413,0.7476959258780194,1.0006419168457357,1.0014526429774422,0.9433834391256668,0.9274464522336116,0.7869302777839925,0.976011291264386,0.9161470064818648,0.299193622048279,0.663008530711822,0.6360010297786407,0.5050317841109812,0.5314677199172843,0.0189465140039345
188,tmc13_soldier_vox10_0690_dec_geom03_text03_trisoup-predlift.ply,soldier_vox10_0690.ply,1.925,0.9890436136089856,0.9971077175495852,0.997178572274244,0.7417426645702758,0.3280773872898395,0.3350605047136044,0.9464343685053064,0.6077325289282427,0.5977834501574155,0.7439333907496065,0.3044175663642757,0.6680832751956857,0.4606436307571879,0.1721479397204622,0.1761812213632278,0.3238394401658723,0.1698047223003265,0.3592195852965156,0.7316927839871223,0.2860691038015157,0.4919558049083523,0.6363589363414587,0.2031621688725343,0.4960699123430003,0.8325727449719187,0.8889095255794413,0.7476959258780194,1.0006419168457357,1.0014526429774422,0.9433834391256668,0.9274464522336116,0.7869302777839925,0.976011291264386,0.9161470064818648,0.299193622048279,0.663008530711822,0.6360010297786407,0.5050317841109812,0.5314677199172843,0.0189465140039345
189,tmc13_soldier_vox10_0690_dec_geom04_text04_trisoup-predlift.ply,soldier_vox10_0690.ply,2.475,0.9917255667919496,0.99798606664413,0.9979677006889208,0.8237837003294999,0.4439448574185598,0.427479590237601,0.9341756380691536,0.756112620865925,0.7143729460368712,0.8257801671914793,0.436719364437503,0.7654781176308083,0.4606436307571879,0.1721479397204622,0.1761812213632278,0.3238394401658723,0.1698047223003265,0.3592195852965156,0.7316927839871223,0.2860691038015157,0.4919558049083523,0.6363589363414587,0.2031621688725343,0.4960699123430003,0.8325727449719187,0.8889095255794413,0.7476959258780194,1.0006419168457357,1.0014526429774422,0.9433834391256668,0.9274464522336116,0.7869302777839925,0.976011291264386,0.9161470064818648,0.299193622048279,0.663008530711822,0.6360010297786407,0.5050317841109812,0.5314677199172843,0.0189465140039345
190,tmc13_soldier_vox10_0690_dec_geom05_text05_trisoup-predlift.ply,soldier_vox10_0690.ply,3.45,0.9945389851587636,0.9987450847393936,0.9985935958897711,0.883506671261632,0.5649908264200069,0.5310134233076662,0.9230331975230274,0.8400300794287403,0.8045159027192933,0.8846757669335692,0.5692385781508827,0.8383081335695917,0.3598050332765461,0.1371902420213513,0.1416366228425026,0.2481420983740533,0.1569222936169145,0.3929688119868232,0.6356899794418066,0.2546469970775353,0.4048959511286676,0.5133346776461803,0.1766497270973818,0.37762251306022,0.8833898557195361,0.933410641688322,0.8576113234581878,1.0004894452294828,1.0010822681767937,0.9169062247211516,0.9235932103283164,0.8625091670447428,0.9910906266862236,0.9194722850195558,0.3083903169698137,0.830554267593048,0.8162226257194316,0.5261404641153735,0.5037298325164021,0.0062234791078594
191,tmc13_soldier_vox10_0690_dec_geom06_text06_trisoup-predlift.ply,soldier_vox10_0690.ply,4.875,0.9989797161664344,0.999339856000541,0.9990753375890636,0.944700142807056,0.6732779413024843,0.6270104979109872,0.0469673023574487,0.4311175337561851,0.4545753853927741,0.9429831294914364,0.678888322226352,0.9169655199594317,0.0,0.0,0.0,0.0,0.0862625519426785,0.3638424246057561,0.4044624291522776,0.0862625519426785,0.3638424246057561,2.7517600812189096e-14,1.4150305938702911e-14,1.2777497467499172e-14,1.0,1.0,1.0,9.282344864545063e-17,9.801431261264632e-17,7.010701451656219e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972353090788556,0.0027646909211443,3.6727876733960064e-06
192,tmc13_soldier_vox10_0690_dec_geom01_text01_trisoup-raht.ply,soldier_vox10_0690.ply,1.0,0.9689967733067832,0.994530127394756,0.9947266803624242,0.3917470297832329,0.0734833027267542,0.0883781908855488,0.7846774514745672,0.1351450618481836,0.1593886371613195,0.3957194789114147,0.0842692494362809,0.3349130516080098,0.9679090612424832,0.3479503350903159,0.3453483998794934,0.7153591609637457,0.2183995635000078,0.3560841533617757,1.1777272115446342,0.4543483079944432,0.8361571717297569,1.153877250659984,0.3429629041443917,0.9446010265235883,0.8055610234997748,0.8601463723581436,0.5606078500274195,0.9999070737005834,1.000223455563387,0.9708773067567146,0.8870276723529145,0.758777783711755,0.9200522044717117,0.8686038779257834,0.2998256513602995,0.4881175079044633,0.457529532339025,0.4849903384496771,0.5524071868279272,0.0731799088168734
193,tmc13_soldier_vox10_0690_dec_geom02_text02_trisoup-raht.ply,soldier_vox10_0690.ply,1.125,0.981160215720772,0.9955284985845388,0.9957591123488618,0.5785533501202498,0.1253310360419126,0.1399896016969112,0.91551857415933,0.2409637753957013,0.2658285623887199,0.5833275140941446,0.1398007615229717,0.5122236605611098,0.4606436307571879,0.1721479397204622,0.1761812213632278,0.3238394401658723,0.1698047223003265,0.3592195852965156,0.7316927839871223,0.2860691038015157,0.4919558049083523,0.6363589363414587,0.2031621688725343,0.4960699123430003,0.8325727449719187,0.8889095255794413,0.7476959258780194,1.0006419168457357,1.0014526429774422,0.9433834391256668,0.9274464522336116,0.7869302777839925,0.976011291264386,0.9161470064818648,0.299193622048279,0.663008530711822,0.6360010297786407,0.5050317841109812,0.5314677199172843,0.0189465140039345
194,tmc13_soldier_vox10_0690_dec_geom03_text03_trisoup-raht.ply,soldier_vox10_0690.ply,1.225,0.988170510407758,0.996632039986308,0.996720715486386,0.7267862965600681,0.1903094955135545,0.1924863604112893,0.9455425747299864,0.3587553233955331,0.3620851150141281,0.7303911617544636,0.1957698951691087,0.6632972229416936,0.4606436307571879,0.1721479397204622,0.1761812213632278,0.3238394401658723,0.1698047223003265,0.3592195852965156,0.7316927839871223,0.2860691038015157,0.4919558049083523,0.6363589363414587,0.2031621688725343,0.4960699123430003,0.8325727449719187,0.8889095255794413,0.7476959258780194,1.0006419168457357,1.0014526429774422,0.9433834391256668,0.9274464522336116,0.7869302777839925,0.976011291264386,0.9161470064818648,0.299193622048279,0.663008530711822,0.6360010297786407,0.5050317841109812,0.5314677199172843,0.0189465140039345
195,tmc13_soldier_vox10_0690_dec_geom04_text04_trisoup-raht.ply,soldier_vox10_0690.ply,1.775,0.9914953187446252,0.997585673324394,0.9976398283203696,0.8072212039261016,0.3086902076059034,0.3000911553494336,0.9389941864267428,0.5364323039745967,0.5230561384340339,0.8107399545265971,0.3142334625651126,0.7502512714834263,0.4606436307571879,0.1721479397204622,0.1761812213632278,0.3238394401658723,0.1698047223003265,0.3592195852965156,0.7316927839871223,0.2860691038015157,0.4919558049083523,0.6363589363414587,0.2031621688725343,0.4960699123430003,0.8325727449719187,0.8889095255794413,0.7476959258780194,1.0006419168457357,1.0014526429774422,0.9433834391256668,0.9274464522336116,0.7869302777839925,0.976011291264386,0.9161470064818648,0.299193622048279,0.663008530711822,0.6360010297786407,0.5050317841109812,0.5314677199172843,0.0189465140039345
196,tmc13_soldier_vox10_0690_dec_geom05_text05_trisoup-raht.ply,soldier_vox10_0690.ply,3.55,0.9945196835515536,0.9984031182358978,0.9983184705532524,0.8730600081783104,0.4638295204742896,0.4358641349776088,0.9262598916557756,0.7178430473192013,0.6834851158954101,0.8759229098374068,0.4722582032019229,0.8272376264301151,0.3598050332765461,0.1371902420213513,0.1416366228425026,0.2481420983740533,0.1569222936169145,0.3929688119868232,0.6356899794418066,0.2546469970775353,0.4048959511286676,0.5133346776461803,0.1766497270973818,0.37762251306022,0.8833898557195361,0.933410641688322,0.8576113234581878,1.0004894452294828,1.0010822681767937,0.9169062247211516,0.9235932103283164,0.8625091670447428,0.9910906266862236,0.9194722850195558,0.3083903169698137,0.830554267593048,0.8162226257194316,0.5261404641153735,0.5037298325164021,0.0062234791078594
197,tmc13_soldier_vox10_0690_dec_geom06_text06_trisoup-raht.ply,soldier_vox10_0690.ply,4.225,0.99885088803728,0.999065402643556,0.9988878489279814,0.9524896536996345,0.6221018604192922,0.5791168811101676,0.0634305636961874,0.4743656233880481,0.4854866060801038,0.9540330260721858,0.6359392277203586,0.92625017747608,0.0,0.0,0.0,0.0,0.0862625519426785,0.3638424246057561,0.4044624291522776,0.0862625519426785,0.3638424246057561,2.7517600812189096e-14,1.4150305938702911e-14,1.2777497467499172e-14,1.0,1.0,1.0,9.282344864545063e-17,9.801431261264632e-17,7.010701451656219e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972353090788556,0.0027646909211443,3.6727876733960064e-06
198,tmc2_soldier_vox10_0690_dec_geom01_text01.ply,soldier_vox10_0690.ply,1.275,0.985884831735964,0.995498154695178,0.995609643109026,0.5898279008063027,0.2466386595434651,0.257144220388725,0.9615030853897508,0.4775480393851555,0.4881321068939775,0.594201554239558,0.2412852473312675,0.5028347968821688,0.5689090429897217,0.1940685590267704,0.2097721387057151,0.4171049465463115,0.1678870854474128,0.3896946335111236,0.7189385149885342,0.3023002373631286,0.4584224526112296,0.6282501464123152,0.2096999347956558,0.4849329943474474,0.8731767787418359,0.8880049734586977,0.6699218095813378,1.0000977048286877,1.0003882394951298,0.9572198355226754,0.896814971133697,0.8199384727296465,0.9684627968772376,0.9138181756972916,0.318122405601589,0.6280416624787032,0.6104945774893374,0.5066158178957029,0.5199096223447944,0.0285028725533635
199,tmc2_soldier_vox10_0690_dec_geom02_text02.ply,soldier_vox10_0690.ply,2.15,0.9910873454716426,0.9959714107922996,0.9961812478332868,0.7083233993741412,0.2604422989711105,0.2893179800934214,0.9419556146870492,0.4958193650665318,0.5288106584516703,0.7123561297176634,0.2703494474387334,0.6306240517352949,0.4453592945598112,0.1589496484948353,0.1725411083423703,0.3142547580025855,0.1585904996717837,0.386844985300319,0.6341679274259819,0.2736409014724028,0.3898481552294497,0.5067398872449744,0.1913332154850441,0.3612985353159828,0.911201369114564,0.9104112599126396,0.7401101987451018,0.9980735903612112,0.9985603526935732,0.9528852561495416,0.9130080221918276,0.8677894444872597,0.9783683689335152,0.919774210356967,0.3232936759506525,0.7132416320421615,0.697919508807133,0.5203174921955809,0.5038241984656774,0.0196598463537002
200,tmc2_soldier_vox10_0690_dec_geom03_text03.ply,soldier_vox10_0690.ply,2.425,0.9937742245121668,0.9966221588203475,0.9967706786199796,0.8021835649128163,0.2895697288069676,0.3037992133837396,0.9267361780751144,0.5349243941476527,0.5402625949101222,0.80419624551523,0.2969103882760417,0.7376323711702935,0.3436770455633865,0.131818730388496,0.1379984547905648,0.2322768073743225,0.1475460393182873,0.381360855228892,0.571248005582956,0.242692907057509,0.3483815730385891,0.4136959022671932,0.1761031828548659,0.263716721191378,0.9240704367270142,0.9251222303925614,0.7906719866471513,0.9961480800195316,0.996752629474941,0.9427181215413576,0.9312000583149572,0.8901839968170205,0.98459354041813,0.9233700585173674,0.3209736896688679,0.764432406909177,0.7503184400252891,0.5247766785197964,0.5028603709656425,0.0129236013759391
201,tmc2_soldier_vox10_0690_dec_geom04_text04.ply,soldier_vox10_0690.ply,4.025,0.9952707274515444,0.9972574323882936,0.9973806878518652,0.8570696455931541,0.3444246734034609,0.3489679176113376,0.9154422964282766,0.6118801460674144,0.5944815740610341,0.8579225018445072,0.3520438670972404,0.8038535718461579,0.2764382211752166,0.1085624548099715,0.1168404845870115,0.1800426772837089,0.1420112420048791,0.3839351410744326,0.5362425399481214,0.2247622620181561,0.333811041005754,0.3506324043761797,0.1663533080129262,0.1964011762687469,0.9394407325891044,0.9288102796372858,0.8451309779483186,0.9934505198153126,0.9932340573587448,0.9321550381718584,0.9461949393426514,0.9055751593494582,0.98879523749758,0.9249563176616016,0.3341904366197769,0.8227499656800837,0.8135572796377856,0.5391533137039717,0.4831886688101066,0.009402793859012
202,tmc2_soldier_vox10_0690_dec_geom05_text05.ply,soldier_vox10_0690.ply,3.625,0.996222619631352,0.9980768147976212,0.9980602694718296,0.906327791886442,0.4350253711288678,0.4211568797987645,0.9047590169866864,0.7246089028165136,0.6769027345433787,0.9059970857818502,0.4360706816999872,0.8663518154905306,0.2031458627634111,0.0851709330069384,0.0907211158609584,0.1244076801736369,0.1282405503912522,0.3738717324686174,0.5049916600227148,0.1959067551359228,0.3407837684919685,0.2864414878768966,0.1467746973580734,0.1436470530969317,0.948672496571443,0.9485688507418184,0.8866034346129905,0.9890554870207916,0.9883080038247544,0.9139418180466116,0.958901629885319,0.9301263869826144,0.9931965168029592,0.9370010376203318,0.354370948495897,0.870767597134004,0.8621414951495744,0.5534840798437435,0.4647342885947929,0.0049325540203388
203,tmc13_the20smaria_00600_vox10_dec_geom01_text01_octree-predlift.ply,the20smaria_00600_vox10.ply,1.0,0.9310486748562646,0.9887936785257606,0.9822144087725787,0.43151836649503506,0.3314223370140847,0.4513800740991047,0.9976599077927403,0.7768590142065667,0.9789292352831725,0.44268962639478787,0.42065224860487044,0.37048545023246526,2.490717242099821,0.620775153197689,0.6766629271876695,2.115401424345395,1.716087769514037,4.3476109477329095,4.564021523995705,1.8905556955716594,3.212322249001646,4.307255946877429,1.7952417034343886,2.9989962409381894,0.03497171434899012,0.040817249148802,0.05457984605176011,0.9991622896583101,0.9968750608907155,0.9617822888281261,0.03879279249834248,0.0105794261981479,0.875600936295731,0.7783554320282448,0.35050278924862743,0.7134182820459477,0.6838064066097647,0.4963160391524317,0.5165240651197274,0.11546550193559459
204,tmc13_the20smaria_00600_vox10_dec_geom02_text02_octree-predlift.ply,the20smaria_00600_vox10.ply,1.05,0.9565376441297653,0.9931000522433042,0.9903801576944565,0.48818946423390236,0.4218526523252443,0.460539525455978,0.992335736576213,0.8905699970912643,0.977131284073251,0.5009089665157965,0.4993630770844023,0.4207544572739009,1.1559639386058835,0.34187468373856766,0.36289277777770784,0.9386836229495038,0.7366060314199986,1.9933935872550341,2.036433973556627,0.8598230330795793,1.3899238103779539,1.6727730685246878,0.7141121349978831,1.104624550274513,0.12339499938515376,0.13974664291203479,0.17269580368420137,1.0001276067437836,0.994289468063041,0.9572665618912469,0.1362519639392285,0.04656459460001822,0.9054956276143955,0.8370394809892805,0.35823285891105316,0.7326585520232491,0.7062163983712595,0.5198513355172495,0.4955523104705143,0.06497556662838823
205,tmc13_the20smaria_00600_vox10_dec_geom03_text03_octree-predlift.ply,the20smaria_00600_vox10.ply,1.5,0.9780631963664408,0.9959624236212772,0.9949462319988087,0.5696036967132779,0.3760357406477038,0.4892565994690401,0.9771029442445118,0.813259878904522,0.9298904388176789,0.5817982874965542,0.4647707322207326,0.4957053799972411,0.5327360804041675,0.19785499449012256,0.21072816599115077,0.3768618913273355,0.327152651428584,0.9766531800369527,1.0867103370388291,0.43378754400955843,0.7580046560573526,0.6942810919789086,0.2651034956210848,0.49408465926263423,0.4039566364872182,0.4362777961682619,0.4695106745041185,0.9983752325517409,0.9913041795962895,0.9446350793169687,0.4294371178010171,0.22800370636564338,0.931753323972883,0.8773086836746761,0.3989452371020544,0.8045018004961002,0.7839593984673258,0.5613591288187437,0.4410890942247476,0.03352598551215963
206,tmc13_the20smaria_00600_vox10_dec_geom04_text04_octree-predlift.ply,the20smaria_00600_vox10.ply,2.75,0.9904054666131642,0.9977046261080643,0.9973312685696966,0.6511917423125225,0.38024831593135056,0.498484030690484,0.9628704225621365,0.7665533176113263,0.8639835987328927,0.6558692677011662,0.4506144035255476,0.5739159652035923,0.5351341425573365,0.25711465415403756,0.25173701477695315,0.29289206072880686,0.22620983723915872,0.6774870776121054,0.8284381869562175,0.3270752427254468,0.5839762737718754,0.3145879897653944,0.14959261866448026,0.17786329551528135,0.7114051474701634,0.7492423591671301,0.7172311241971207,1.001094580162616,0.9940422105367045,0.9395033967336877,0.724721486444263,0.558225176838986,0.9637034694183086,0.9123296444814087,0.44794897666053546,0.8783529549738561,0.8667662065503423,0.6075599905345417,0.381866723451293,0.013200794467738012
207,tmc13_the20smaria_00600_vox10_dec_geom05_text05_octree-predlift.ply,the20smaria_00600_vox10.ply,3.95,0.9948320398751048,0.9985814146692426,0.9984696674181996,0.7706503487494213,0.43784560281524654,0.5534955865303401,0.9474682418093928,0.7808037263658532,0.8584293563543347,0.7674120724873292,0.5135710162026869,0.6974035529084753,0.5040404708523676,0.23687619522163564,0.24804374024998596,0.27135680532694406,0.1932166933144216,0.5788738067160619,0.7858948225203969,0.32097805112131006,0.5497115065926157,0.24198881306644424,0.11013419144152384,0.1431519187131818,0.8543681945024262,0.8867402322127009,0.8616055301871963,0.9961621354509933,0.9902517476169036,0.9286694912883374,0.8717379927038303,0.7686302165312017,0.9753182866643102,0.9304385907323135,0.5015242711539436,0.9187301491351892,0.9081668013998683,0.6477033876577157,0.3289144994858068,0.009992645140329532
208,tmc13_the20smaria_00600_vox10_dec_geom06_text06_octree-predlift.ply,the20smaria_00600_vox10.ply,4.65,0.9964123476575051,0.9991101099199612,0.9990025312271317,0.8996755005586397,0.5635049529181464,0.6532420105980195,0.9369231307606815,0.8642862907864705,0.8972043834574313,0.8929253953514441,0.6454314420273258,0.8645770357222127,0.4884801025099089,0.235251168801571,0.24459290562364916,0.253289321136629,0.1744954228552708,0.5381530271609879,0.7875571037219987,0.32359530844049345,0.546086778933671,0.24100336206637232,0.08994958147984923,0.17249054078975717,0.9231799607723467,0.9474692366377855,0.922837149179037,0.9920640123115066,0.985713226851676,0.9249266558109113,0.9396352186441904,0.8821292761368147,0.9806309417742709,0.9401466268406278,0.5430297429818332,0.9416088194307565,0.9315003261042976,0.6776771548419204,0.2910993873628558,0.007626730978211189
