,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
616,ship_gQP_1_tQP_1.ply,ship.ply,86.8324316287296,0.9913200614777018,0.9945543078572366,0.9966783002511874,0.4906993190160114,0.3339567167078051,0.2981982156628725,0.9066495528766254,0.7020556345813551,0.6218224018356707,0.4930519701492588,0.2858009700461369,0.3995939487393026,0.8197732023783284,0.2912119429682261,0.3230715508125923,0.5168896091291024,0.1431379663832398,0.3080597187642516,0.8555288395340168,0.3756979311257217,0.5023953138310556,0.6537474319969804,0.2096620344470663,0.5166389809059958,0.8424305868745103,0.7998264677559116,0.5868249126098876,0.9991021963517964,0.9965840978816286,0.9065252344996602,0.7147642219544704,0.7398394239430519,0.9650007200671364,0.9089732253454884,0.3388129032993878,0.6507604622733606,0.6392348092832396,0.5240774507770097,0.4956567550671281,0.0315536894666831
617,ship_gQP_1_tQP_2.ply,ship.ply,79.6695339466734,0.9863449595309116,0.9919846437788292,0.9952260626364746,0.396657091502408,0.2609628102323553,0.2360287898054909,0.8793567913289477,0.5914352918888723,0.5281189093991766,0.4065408090950465,0.2224986162927668,0.3185725826675795,0.8197732023783284,0.2912119429682261,0.3230715508125923,0.5168896091291024,0.1431379663832398,0.3080597187642516,0.8555288395340168,0.3756979311257217,0.5023953138310556,0.6537474319969804,0.2096620344470663,0.5166389809059958,0.8424305868745103,0.7998264677559116,0.5868249126098876,0.9991021963517964,0.9965840978816286,0.9065252344996602,0.7147642219544704,0.7398394239430519,0.9650007200671364,0.9089732253454884,0.3388129032993878,0.6507604622733606,0.6392348092832396,0.5240774507770097,0.4956567550671281,0.0315536894666831
618,ship_gQP_1_tQP_3.ply,ship.ply,64.6536388064568,0.9809166251185896,0.9891156437078318,0.99386772729956,0.3643565327069272,0.2481794742276033,0.2494874569320383,0.8443374781945199,0.5696269560552282,0.5538221847698627,0.3874333068921223,0.2242265814645019,0.3029568399467049,0.8197732023783284,0.2912119429682261,0.3230715508125923,0.5168896091291024,0.1431379663832398,0.3080597187642516,0.8555288395340168,0.3756979311257217,0.5023953138310556,0.6537474319969804,0.2096620344470663,0.5166389809059958,0.8424305868745103,0.7998264677559116,0.5868249126098876,0.9991021963517964,0.9965840978816286,0.9065252344996602,0.7147642219544704,0.7398394239430519,0.9650007200671364,0.9089732253454884,0.3388129032993878,0.6507604622733606,0.6392348092832396,0.5240774507770097,0.4956567550671281,0.0315536894666831
619,ship_gQP_2_tQP_1.ply,ship.ply,52.755875346608,0.9904613009834666,0.9943189186613828,0.9964528276397748,0.4654316317550922,0.3250020079029148,0.2705929033609424,0.896082246471593,0.6916268846991176,0.5888746455401587,0.4715438038099946,0.2648190865656137,0.3812058956172116,1.4188284045498831,0.3951152176297635,0.4464106963508491,1.1018647385402456,0.2073934876155873,0.3175969769961517,1.394026924047456,0.4893569384472264,1.0279763048974182,1.3109244027752895,0.3193335813377447,1.1483286226743037,0.8304293574131445,0.7855246181677049,0.4428221615759326,0.9992889526464476,0.9963861839240284,0.8462903170768719,0.6139550971913343,0.7225481006683317,0.9315786465918424,0.8751129442795379,0.3066458682567528,0.4949771188823077,0.4795163507666042,0.4988522938208795,0.5211089275083836,0.0681913785866411
620,ship_gQP_2_tQP_2.ply,ship.ply,53.071309357766,0.9855844312677358,0.9917566687583964,0.9952887064252652,0.3857409747819935,0.2734013408861639,0.2539845396110631,0.877903949619011,0.6277257215329559,0.5659174287559892,0.4023803896068957,0.2247022232379928,0.3120989204768367,1.4188284045498831,0.3951152176297635,0.4464106963508491,1.1018647385402456,0.2073934876155873,0.3175969769961517,1.394026924047456,0.4893569384472264,1.0279763048974182,1.3109244027752895,0.3193335813377447,1.1483286226743037,0.8304293574131445,0.7855246181677049,0.4428221615759326,0.9992889526464476,0.9963861839240284,0.8462903170768719,0.6139550971913343,0.7225481006683317,0.9315786465918424,0.8751129442795379,0.3066458682567528,0.4949771188823077,0.4795163507666042,0.4988522938208795,0.5211089275083836,0.0681913785866411
621,ship_gQP_2_tQP_3.ply,ship.ply,44.9948183529334,0.9802234881234714,0.9884149878783351,0.99282963577737,0.3475403084602819,0.2286252933335558,0.1999711155995072,0.8410179151444689,0.5380344712094313,0.4666539189885859,0.3670531346358161,0.1897634380602297,0.2833823153682406,1.4188284045498831,0.3951152176297635,0.4464106963508491,1.1018647385402456,0.2073934876155873,0.3175969769961517,1.394026924047456,0.4893569384472264,1.0279763048974182,1.3109244027752895,0.3193335813377447,1.1483286226743037,0.8304293574131445,0.7855246181677049,0.4428221615759326,0.9992889526464476,0.9963861839240284,0.8462903170768719,0.6139550971913343,0.7225481006683317,0.9315786465918424,0.8751129442795379,0.3066458682567528,0.4949771188823077,0.4795163507666042,0.4988522938208795,0.5211089275083836,0.0681913785866411
622,ship_gQP_3_tQP_1.ply,ship.ply,32.7011304352748,0.9898913519401528,0.9941711402665996,0.9964711025729088,0.4693676927695414,0.3335633651078382,0.2653941731636534,0.9061222120451038,0.7129267500985005,0.5705092545424123,0.4756666311106288,0.2674609020966608,0.3840842782252743,2.0279423753514503,0.52471911017224,0.5765278122164635,1.6601769316252095,0.2533129686471411,0.3117750192753983,2.008479938709588,0.6210716349794208,1.5929449122424006,1.9768363842408236,0.4501529443874172,1.7532213338642677,0.8446302406765667,0.8074475984415785,0.3825515136760068,0.9994044225404518,0.9964661650181188,0.8249581014874798,0.5877035847500264,0.7531324700602793,0.8982917110403045,0.8512115775684553,0.2959688975031832,0.4365839684494093,0.4168924329152817,0.4889192487342614,0.5364297556365912,0.0973478436003925
623,ship_gQP_3_tQP_2.ply,ship.ply,30.0782560592608,0.9851682424665396,0.9917347074288964,0.9956123771025606,0.3954859665849531,0.2616105276102197,0.2285018955162356,0.8933463275951933,0.6078314197578855,0.5223889261155896,0.4042785060882438,0.2190146665830223,0.3173535759840608,2.0279423753514503,0.52471911017224,0.5765278122164635,1.6601769316252095,0.2533129686471411,0.3117750192753983,2.008479938709588,0.6210716349794208,1.5929449122424006,1.9768363842408236,0.4501529443874172,1.7532213338642677,0.8446302406765667,0.8074475984415785,0.3825515136760068,0.9994044225404518,0.9964661650181188,0.8249581014874798,0.5877035847500264,0.7531324700602793,0.8982917110403045,0.8512115775684553,0.2959688975031832,0.4365839684494093,0.4168924329152817,0.4889192487342614,0.5364297556365912,0.0973478436003925
624,ship_gQP_3_tQP_3.ply,ship.ply,32.3718773753873,0.9799558887721236,0.9877377390874816,0.991846824032422,0.3532161605950336,0.2354990976658376,0.2121925368581767,0.8539916497833561,0.5784787708417785,0.5057473436512477,0.3667621791378436,0.1995562514980132,0.2832281651438377,2.0279423753514503,0.52471911017224,0.5765278122164635,1.6601769316252095,0.2533129686471411,0.3117750192753983,2.008479938709588,0.6210716349794208,1.5929449122424006,1.9768363842408236,0.4501529443874172,1.7532213338642677,0.8446302406765667,0.8074475984415785,0.3825515136760068,0.9994044225404518,0.9964661650181188,0.8249581014874798,0.5877035847500264,0.7531324700602793,0.8982917110403045,0.8512115775684553,0.2959688975031832,0.4365839684494093,0.4168924329152817,0.4889192487342614,0.5364297556365912,0.0973478436003925
625,ship_pqs_1_qs_16_rounded.ply,ship.ply,91.8923788590112,0.9954170989545412,0.9912306246855233,0.995168155459028,0.781591386052957,0.5208448725073194,0.4059914348463035,0.3212383068243388,0.5780327569525934,0.5229844548266938,0.7923378591215444,0.4970737246894278,0.7219713457545823,0.0,0.0,0.0,0.0,0.1505063775961451,0.3725786528901753,0.4755483819745322,0.1505063775961451,0.3725786528901753,2.5503983448977295e-14,1.2577273204806784e-14,1.0169923715700407e-14,1.0,1.0,1.0,6.686983601797833e-17,6.785238784017288e-17,8.325841671168314e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0005404481629874
626,ship_pqs_1_qs_32_rounded.ply,ship.ply,68.9062813581738,0.9855407044592392,0.9804745267665036,0.9882207685931612,0.6597523858502844,0.2947415315057497,0.3050319572032083,0.4864845957660403,0.5773906027247,0.5474812866677501,0.6704637688263677,0.3313525354408519,0.5907244478359112,0.0,0.0,0.0,0.0,0.1505063775961451,0.3725786528901753,0.4755483819745322,0.1505063775961451,0.3725786528901753,2.5503983448977295e-14,1.2577273204806784e-14,1.0169923715700407e-14,1.0,1.0,1.0,6.686983601797833e-17,6.785238784017288e-17,8.325841671168314e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0005404481629874
627,ship_pqs_1_qs_48_rounded.ply,ship.ply,60.8537026618668,0.9725653339701076,0.9617141428069352,0.9864625292035611,0.5844643448049482,0.2463466885933311,0.2600187035993175,0.5920458618370319,0.5972976091636985,0.5657000855631976,0.5922521760691473,0.27633221397834,0.5009159834469462,0.0,0.0,0.0,0.0,0.1505063775961451,0.3725786528901753,0.4755483819745322,0.1505063775961451,0.3725786528901753,2.5503983448977295e-14,1.2577273204806784e-14,1.0169923715700407e-14,1.0,1.0,1.0,6.686983601797833e-17,6.785238784017288e-17,8.325841671168314e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0005404481629874
628,ship_pqs_1_qs_64_rounded.ply,ship.ply,48.1843931082809,0.9596914230039144,0.9539244189477492,0.9804487442875842,0.5157433895370107,0.2367324475331987,0.257573776350802,0.6509046135855943,0.5967780522784476,0.5882361974165158,0.5262330119589086,0.2625008190700887,0.4330851377875593,0.0,0.0,0.0,0.0,0.1505063775961451,0.3725786528901753,0.4755483819745322,0.1505063775961451,0.3725786528901753,2.5503983448977295e-14,1.2577273204806784e-14,1.0169923715700407e-14,1.0,1.0,1.0,6.686983601797833e-17,6.785238784017288e-17,8.325841671168314e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0005404481629874
629,statue_level_7.ply,statue.ply,11.0459267428809,0.95767228454028,0.9938296841760432,0.996135390612278,0.3835814092935848,0.5007065147802081,0.5108726160255846,0.9915439716308057,0.9925866190919176,0.9913479003610032,0.3887104560870926,0.4562355064622484,0.3068487569660549,0.0,0.0,0.0,0.0,0.8811956755115313,2.835835579692115,3.414916875354898,0.8811956755115313,2.835835579692115,3.202600403325028,0.8933113105057185,2.5550619768647507,0.078706763508478,0.0911440287494296,0.2681710798914037,1.0001778602154758,1.0003042440524468,0.9636997707222424,0.1102057900000263,0.0365054279487804,0.9219435822475728,0.848859784870734,0.3230574193738841,0.5234575255658369,0.5072684817835474,0.478603168503629,0.5509090786483481,0.0631327282478665
630,statue_level_8.ply,statue.ply,24.446050693692,0.9742804232330124,0.995963327272634,0.9973930492084429,0.5456167389867803,0.6528725872393215,0.6596595312541004,0.9743402532314144,0.9799770606210944,0.9794805604328,0.5522161829720261,0.6174798937745525,0.4458747201371012,0.0,0.0,0.0,0.0,0.4425657260420522,1.2269503524449912,1.5307356565235817,0.4425657260420522,1.2269503524449912,1.2667240578997825,0.4470399284451429,0.8923308347251326,0.2573559670763204,0.2883953911130828,0.5052858052081701,1.0002245350603636,0.9992972366124376,0.9322971138241538,0.3280524962476716,0.16095194717088,0.9578165038119728,0.8943461551045899,0.3207294536365255,0.6143429722643582,0.5977065954839093,0.5009617915258596,0.5321555280255524,0.0331537717654
631,statue_level_9.ply,statue.ply,69.021410657055,0.9906873073913618,0.9983747600403048,0.9989638450172952,0.7855927920671287,0.840476068978307,0.8404508154736485,0.93936786725063,0.9459436132319492,0.947204532196047,0.7911630779870047,0.8295458085372093,0.6926264394068569,0.0,0.0,0.0,0.0,0.2375797657533888,0.6279179911781738,0.7916750944417325,0.2375797657533888,0.6279179911781738,0.4836762746186868,0.2407074497026767,0.2260290254041366,0.6579534462032958,0.7083336975545135,0.7954693900944442,1.0001275453157574,0.9988883131159434,0.8914515796260778,0.7216077221600352,0.5732380849883345,0.9808754358057908,0.916702541952314,0.3574041852725887,0.8144925136524426,0.7960679099211935,0.5429323816526013,0.4786667361999743,0.0128016340040809
632,statue_gsigma_0_tsigma_8.ply,statue.ply,85.1194730302636,0.9982660326139128,0.997855211877051,0.9982858166118872,0.6203617321312347,0.1895318511845067,0.145788140224152,0.3311591332812942,0.7289077862042942,0.7729388160740475,0.5153230061317442,0.2506777145978514,0.4873612724057735,0.0,0.0,0.0,0.0,0.1623213620210942,0.4566308953005758,0.5622300529474842,0.1623213620210942,0.4566308953005758,3.6428450374335455e-14,1.865388159075664e-14,1.7451489209594784e-14,1.0,1.0,1.0,6.528370586780348e-17,6.727633912665575e-17,7.835634155812383e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.761295035874415e-18
633,statue_gsigma_0_tsigma_16.ply,statue.ply,69.249033449068,0.9965389621755598,0.9957317221682024,0.9966256631292432,0.4505984985603794,0.0730950232004462,0.051953862789823,0.4854433446678034,0.8481780627606874,0.8749325184597848,0.3388044378873348,0.1174121189226116,0.3174925270101523,0.0,0.0,0.0,0.0,0.1623213620210942,0.4566308953005758,0.5622300529474842,0.1623213620210942,0.4566308953005758,3.6428450374335455e-14,1.865388159075664e-14,1.7451489209594784e-14,1.0,1.0,1.0,6.528370586780348e-17,6.727633912665575e-17,7.835634155812383e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.761295035874415e-18
634,statue_gsigma_0_tsigma_32.ply,statue.ply,49.2759668006284,0.9925813434080129,0.9914022982530742,0.9931740940370672,0.2842753763801408,0.0227183383078371,0.0160004485305597,0.6464476130127604,0.9141454208354436,0.9290261053139174,0.1827206553290579,0.0457123254029015,0.164254497224926,0.0,0.0,0.0,0.0,0.1623213620210942,0.4566308953005758,0.5622300529474842,0.1623213620210942,0.4566308953005758,3.6428450374335455e-14,1.865388159075664e-14,1.7451489209594784e-14,1.0,1.0,1.0,6.528370586780348e-17,6.727633912665575e-17,7.835634155812383e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.761295035874415e-18
635,statue_gsigma_2_tsigma_8.ply,statue.ply,50.1455304638253,0.9943372532670725,0.9975986384863678,0.9981443298303057,0.556886955426234,0.186859247969545,0.1445294438201094,0.9722478448283832,0.9874626385494644,0.9891407049666304,0.4733498587198788,0.2393415425661484,0.4369503755135454,1.6445832208325977,0.5072496238917733,0.4916554718111764,1.3410656712780602,0.2771841656004747,1.3426444457631008,1.0621622307670462,0.5609359168103975,0.4424579766949107,0.5867185801616915,0.2641394047762516,0.3515792496107565,0.914326538786846,0.947190884801244,0.2662972493802639,0.99881897602023,0.9982091211352536,0.9582778068921528,0.6398614879276329,0.8980834895474187,0.8586545553526379,0.7284606897017073,0.3650570139497235,0.3076721960445234,0.2982347752603808,0.561784341933614,0.4426512939602136,0.0230892478713847
636,statue_gsigma_2_tsigma_16.ply,statue.ply,39.4123304229697,0.9933680416858478,0.9956187834230844,0.9965473763445994,0.4177150366780692,0.0727311093339263,0.051792662316033,0.9776578795555166,0.9929456061761182,0.9932900912583296,0.3215390112341738,0.1138126756869737,0.2974314142616476,1.6424807824740222,0.5074077425823306,0.4916165603494508,1.338602576865498,0.276611464753932,1.3414416025878098,1.0618378061258524,0.5604563916834738,0.4424256191190276,0.5855689093062265,0.2635188078146847,0.3512037320401884,0.9144420025049133,0.9472439212424788,0.2671918834426696,0.998616872320628,0.9982697489200774,0.958418533799931,0.6405666703628387,0.8982649343910998,0.8592674703265726,0.7295183554519605,0.3659846826019159,0.3086279846279319,0.2992421869510866,0.5629466905536624,0.4411885215027043,0.0229602645706346
637,statue_gsigma_2_tsigma_32.ply,statue.ply,34.7558872961688,0.9901488645171328,0.9914216959556426,0.9931872944454734,0.2728745873106859,0.0227206334772478,0.0160295911836775,0.9838541925529336,0.995680163977358,0.995727629930474,0.1783980367440691,0.0450134376241021,0.159516699799111,1.642087801810619,0.5061022474286034,0.4916276288786339,1.3387027746134634,0.2766629122171389,1.341344296039945,1.060567841111955,0.5605293365454954,0.4412877402606116,0.5857928886476268,0.2639727485946753,0.3510327099748251,0.9145309363188164,0.94728969793597,0.2662591497957305,0.9987127878476668,0.998154855232126,0.9580270566695848,0.6399092756550977,0.8982833517650117,0.8591148469492176,0.7293194514604181,0.3656307704864381,0.3076384449619742,0.2982244028137137,0.5624107172844943,0.4413256386767239,0.0228905962941191
638,statue_gsigma_4_tsigma_8.ply,statue.ply,31.3800914768002,0.987184322151936,0.996866776110993,0.9977246951237017,0.4797341147450414,0.1834113664015078,0.1426279178149238,0.9897369810282404,0.9951653943677824,0.9952581674131564,0.4196595647232337,0.2247438346353627,0.3774752599215446,3.00338040759915,0.7794197611270997,0.7866163850864455,2.5830523475547564,0.4147559879269294,1.645476878068337,1.7855115727139768,0.7602480720647773,1.1202893465694073,1.6447694237460533,0.4809661001004748,1.3667463289393456,0.8131076927287662,0.8737183339601318,0.3021340474726526,0.9989920249660788,0.9982079123026628,0.968147153977681,0.593611354187188,0.7208099937619993,0.7138833096502357,0.5170630555159736,0.3688240843256223,0.403272633866203,0.3765865279185502,0.5001225652574405,0.4998775376080316,0.0942134995202149
639,statue_gsigma_4_tsigma_16.ply,statue.ply,27.7228845622661,0.9865504348749664,0.9951348214587958,0.9963034370849996,0.3760753206561707,0.0723875936558976,0.051882698215299,0.991227486443611,0.9969959807877564,0.9965389586880186,0.2991332479253379,0.1093944956835124,0.2726296103575475,3.0020408474744364,0.7790268700181839,0.7868845844382761,2.581958715511451,0.4134911804348256,1.6455826866937155,1.7852217839211986,0.759976098639398,1.120278739750764,1.6432698356695197,0.4805923887860115,1.3657817106961223,0.8129880327636873,0.8738729820198777,0.3029772969153592,0.998968356066306,0.9983246881937686,0.968304393650238,0.5942277806525371,0.7209746294841913,0.71445503153235,0.5176377719905917,0.3673501086252553,0.4041529790725398,0.3775289401211785,0.4994705616132763,0.5018526932392718,0.0943065775881958
640,statue_gsigma_4_tsigma_32.ply,statue.ply,32.9952144940355,0.9840043649939444,0.9910301106165352,0.9931305847607628,0.2574321459027889,0.0228868265300178,0.016128735987514,0.9934840287367754,0.99779418912785,0.9976616683598352,0.1728840014721501,0.0442181858022458,0.1536954720623999,3.0042115633945987,0.7798897220480716,0.7867904677665858,2.5840266486797385,0.4132234601694073,1.6454631318748612,1.7873074151434525,0.7599423864315291,1.122554605991224,1.6456748719751628,0.4813806837797728,1.367962091652456,0.8128533184698885,0.8737760459985733,0.3025209924097604,0.999054641650446,0.9982443816632712,0.9682678562428696,0.5939496689008932,0.7206181829193794,0.7143627951071899,0.5174422164029805,0.3679798011859087,0.4039360438250892,0.3772678636225864,0.5001220536196744,0.5005051535640006,0.093732859524988
641,statue_tsl_4_tqs_64.ply,statue.ply,19.5588193173298,0.9863223165760931,0.9954300674545336,0.9966965216403346,0.5432791514209436,0.2641796867323893,0.2392065502348595,0.8457912554382703,0.5387159931648311,0.5048292858029926,0.556470589451363,0.2405805600135361,0.4785692271726828,4.790256576419241,2.1146958934028457,2.0557547226419235,2.933713856887576,0.1188537951488961,0.344172708965099,4.822126096412449,2.0751154987846165,2.9440713872137243,4.787009648983048,1.9173261173318223,3.104853538361448,0.6806373168229118,0.6366245344681258,0.3304284642541863,0.9995422637182808,0.999719896337874,0.9870576640440104,0.5022713270129647,0.470196714446062,0.7188759435074714,0.6984565737340666,0.2712993239985423,0.3971269951741962,0.3699163575421635,0.4430475995008919,0.6135616301094263,0.2696158996322538
642,statue_tsl_4_tqs_128.ply,statue.ply,19.6972695023532,0.9849409749126804,0.993680194306452,0.9956026545638336,0.4788861987331792,0.1734699766537268,0.1539843923580691,0.7976677004155118,0.390362225250452,0.3578808632171337,0.4899228889870954,0.1542156216633921,0.4179827132958675,4.790256576419241,2.1146958934028457,2.0557547226419235,2.933713856887576,0.1188537951488961,0.344172708965099,4.822126096412449,2.0751154987846165,2.9440713872137243,4.787009648983048,1.9173261173318223,3.104853538361448,0.6806373168229118,0.6366245344681258,0.3304284642541863,0.9995422637182808,0.999719896337874,0.9870576640440104,0.5022713270129647,0.470196714446062,0.7188759435074714,0.6984565737340666,0.2712993239985423,0.3971269951741962,0.3699163575421635,0.4430475995008919,0.6135616301094263,0.2696158996322538
643,statue_tsl_4_tqs_256.ply,statue.ply,16.4008289158312,0.981244700628006,0.9916641178807488,0.9943932585457282,0.388831176121766,0.1066187423375162,0.0972864483935561,0.7301083970926441,0.2549741243900187,0.2378490568375413,0.3982371731336847,0.0967994417321513,0.3338503355561187,4.790256576419241,2.1146958934028457,2.0557547226419235,2.933713856887576,0.1188537951488961,0.344172708965099,4.822126096412449,2.0751154987846165,2.9440713872137243,4.787009648983048,1.9173261173318223,3.104853538361448,0.6806373168229118,0.6366245344681258,0.3304284642541863,0.9995422637182808,0.999719896337874,0.9870576640440104,0.5022713270129647,0.470196714446062,0.7188759435074714,0.6984565737340666,0.2712993239985423,0.3971269951741962,0.3699163575421635,0.4430475995008919,0.6135616301094263,0.2696158996322538
644,statue_tsl_4_tqs_512.ply,statue.ply,11.344017416098,0.9732924266656744,0.9896097147534874,0.9925831754672646,0.277796454116282,0.0706295592993907,0.0591602534871993,0.6036297995483929,0.1808025591164753,0.1527519220823503,0.2843412490003324,0.0592397226206114,0.2341244687924285,4.790256576419241,2.1146958934028457,2.0557547226419235,2.933713856887576,0.1188537951488961,0.344172708965099,4.822126096412449,2.0751154987846165,2.9440713872137243,4.787009648983048,1.9173261173318223,3.104853538361448,0.6806373168229118,0.6366245344681258,0.3304284642541863,0.9995422637182808,0.999719896337874,0.9870576640440104,0.5022713270129647,0.470196714446062,0.7188759435074714,0.6984565737340666,0.2712993239985423,0.3971269951741962,0.3699163575421635,0.4430475995008919,0.6135616301094263,0.2696158996322538
645,statue_tsl_6_tqs_64.ply,statue.ply,77.3013087163849,0.9907802279133112,0.9957530890830012,0.996887156057742,0.5883919641060571,0.2826931845924307,0.2509605816399752,0.8469875670469071,0.5444849692586896,0.5028313663203084,0.6033644565241741,0.2554708868277436,0.5241091855686959,1.0543692401390228,0.4687534563977287,0.454225414597389,0.652385178906313,0.1187606556098912,0.3750132204683036,1.118922677147967,0.4865106637934774,0.6667652343225079,0.7692932763525815,0.2480122590891117,0.5785780027492582,0.6571523956122606,0.6073235537683888,0.5962255390548621,0.9992008812491252,0.9989650889850276,0.9821277376075908,0.6272014016436954,0.4624354921320152,0.9271965928161944,0.8796300564126192,0.3144344706278356,0.6280017515120959,0.6160004786285046,0.4908344462056681,0.5484833243805743,0.059225757512225
646,statue_tsl_6_tqs_128.ply,statue.ply,67.7603536053018,0.9893329352789262,0.993935371170048,0.9956922098209344,0.5181768714557613,0.1656509576167186,0.143362386207343,0.8037626692541306,0.3704542282955851,0.3289817272818616,0.5268374039423206,0.1440691189493183,0.4538875440555758,1.0543692401390228,0.4687534563977287,0.454225414597389,0.652385178906313,0.1187606556098912,0.3750132204683036,1.118922677147967,0.4865106637934774,0.6667652343225079,0.7692932763525815,0.2480122590891117,0.5785780027492582,0.6571523956122606,0.6073235537683888,0.5962255390548621,0.9992008812491252,0.9989650889850276,0.9821277376075908,0.6272014016436954,0.4624354921320152,0.9271965928161944,0.8796300564126192,0.3144344706278356,0.6280017515120959,0.6160004786285046,0.4908344462056681,0.5484833243805743,0.059225757512225
647,statue_tsl_6_tqs_256.ply,statue.ply,48.2298391926814,0.985229937538935,0.99188326014273,0.9944432343076028,0.4185999980223748,0.1031971957073784,0.0892705484856559,0.7355118785018585,0.2457969737482325,0.2211072924571504,0.4264947513484141,0.091155376948497,0.3621212257597238,1.0543692401390228,0.4687534563977287,0.454225414597389,0.652385178906313,0.1187606556098912,0.3750132204683036,1.118922677147967,0.4865106637934774,0.6667652343225079,0.7692932763525815,0.2480122590891117,0.5785780027492582,0.6571523956122606,0.6073235537683888,0.5962255390548621,0.9992008812491252,0.9989650889850276,0.9821277376075908,0.6272014016436954,0.4624354921320152,0.9271965928161944,0.8796300564126192,0.3144344706278356,0.6280017515120959,0.6160004786285046,0.4908344462056681,0.5484833243805743,0.059225757512225
648,statue_tsl_6_tqs_512.ply,statue.ply,29.7384769623822,0.9765874914420384,0.9898660631531084,0.9928943700830154,0.2871605331104124,0.0641228223319748,0.0543835520396729,0.6062018382804262,0.1650038029951825,0.1434394064085749,0.2933981918008507,0.0547199277475375,0.2419411124945818,1.0543692401390228,0.4687534563977287,0.454225414597389,0.652385178906313,0.1187606556098912,0.3750132204683036,1.118922677147967,0.4865106637934774,0.6667652343225079,0.7692932763525815,0.2480122590891117,0.5785780027492582,0.6571523956122606,0.6073235537683888,0.5962255390548621,0.9992008812491252,0.9989650889850276,0.9821277376075908,0.6272014016436954,0.4624354921320152,0.9271965928161944,0.8796300564126192,0.3144344706278356,0.6280017515120959,0.6160004786285046,0.4908344462056681,0.5484833243805743,0.059225757512225
649,statue_tsl_8_tqs_64.ply,statue.ply,88.3188857213587,0.9896362414910967,0.9960044798596216,0.9971028833314488,0.5601592543496907,0.2749868965730602,0.248245344757602,0.8435531992519962,0.5259749157602969,0.4881410921808995,0.5736312191488468,0.2447334400618623,0.494774735484314,0.7005753904896326,0.3467459756004055,0.3458401512996268,0.3693042535982385,0.1389848214348307,0.4635309777025209,0.7779687285022869,0.4035971212852669,0.3336886802961686,0.3966306283026269,0.1972844031947942,0.192536768799855,0.5838430445522993,0.5249361538186775,0.7358152527164612,0.9992654244878576,0.9984565421877024,0.9520310619741862,0.6942210358626921,0.3578458101553986,0.9575540041504312,0.8733534630305154,0.3200769006788748,0.5612744070292188,0.5697497425517112,0.5206741555578113,0.5086376586670361,0.0216739893665101
650,statue_tsl_8_tqs_128.ply,statue.ply,78.3651175128164,0.9886887148918486,0.99428346764583,0.9958354368877548,0.5004322544847855,0.1653997428307005,0.1425925904915476,0.7924313873600369,0.3626504219904523,0.3240393889721795,0.5087276658433385,0.1416050738543646,0.4388860155013085,0.7005753904896326,0.3467459756004055,0.3458401512996268,0.3693042535982385,0.1389848214348307,0.4635309777025209,0.7779687285022869,0.4035971212852669,0.3336886802961686,0.3966306283026269,0.1972844031947942,0.192536768799855,0.5838430445522993,0.5249361538186775,0.7358152527164612,0.9992654244878576,0.9984565421877024,0.9520310619741862,0.6942210358626921,0.3578458101553986,0.9575540041504312,0.8733534630305154,0.3200769006788748,0.5612744070292188,0.5697497425517112,0.5206741555578113,0.5086376586670361,0.0216739893665101
651,statue_tsl_8_tqs_256.ply,statue.ply,57.6657301068921,0.9853770759493544,0.9921977128097792,0.9946795997486368,0.4088299362188294,0.097172506540302,0.088979242597844,0.7189781198234736,0.233316956667769,0.2138498714971546,0.4159963017188188,0.0861551574589774,0.3533748878566641,0.7005753904896326,0.3467459756004055,0.3458401512996268,0.3693042535982385,0.1389848214348307,0.4635309777025209,0.7779687285022869,0.4035971212852669,0.3336886802961686,0.3966306283026269,0.1972844031947942,0.192536768799855,0.5838430445522993,0.5249361538186775,0.7358152527164612,0.9992654244878576,0.9984565421877024,0.9520310619741862,0.6942210358626921,0.3578458101553986,0.9575540041504312,0.8733534630305154,0.3200769006788748,0.5612744070292188,0.5697497425517112,0.5206741555578113,0.5086376586670361,0.0216739893665101
